Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S
975,457.29518252367666,457.29507092041365,457.2959479991891,1251920.29526557,3246.056402481349,180279.92865716913,7.5416401272299405,-1,-1.9179675203093711,0.5130012330426234,0.0,0.307800739825574,8.0,0.17857142857142858,1.5,O5,de-protonated,,0,,C28 H42 O5,28,42,5,,
983,462.1955906873349,462.195478332254,462.1955825075191,1118927.8795895998,2053.746645173986,178368.52865993936,6.7276079373246125,-1,-0.225392169448318,0.990824465464725,0.0,0.594494679278835,9.0,0.25,1.375,N1 S1 O6,de-protonated,,0,,C24 H33 O6 N1 S1,24,33,6,1,1
985,463.15230244270487,463.1521899727511,463.1525954955991,1035616.9949211715,1477.893071806916,222500.41081461697,6.165642270350941,-1,-0.8755707123918799,0.8701384597734784,0.0,0.522083075864087,23.0,0,0.7058823529411765,S1,de-protonated,,0,,C34 H24 S1,34,24,,,1
992,466.0195218607447,466.01940910894854,466.02045441830904,1035395.3511027953,2973.1510749643835,147420.9405435191,6.198125560004209,-1,-2.2430546783858927,0.40134986955963425,0.0,0.24080992173578053,22.0,0.36,0.36,N1 O9,de-protonated,,0,,C25 H9 O9 N1,25,9,9,1,
994,466.97765793106436,466.9775451059539,466.97732902195906,1039006.3642474709,3735.2750364136273,58847.576214844856,6.263710415687748,-1,0.46272909065461726,0.9618935703557161,0.0,0.5771361422134297,9.0,1.1428571428571428,0.8571428571428571,S1 O16,de-protonated,,0,,C14 H12 O16 S1,14,12,16,,1
996,467.9700269393354,467.96991404931214,467.9692066908391,1032089.6612559035,2955.356387882848,146806.27387983323,6.212441036117875,-1,1.5115491851537612,0.6606239578260945,0.0,0.3963743746956567,14.0,1.0,0.4375,N1 O16,de-protonated,,0,,C16 H7 O16 N1,16,7,16,1,
1003,470.25752267937304,470.2574096824383,470.2581827653591,1149169.9475434516,2674.626302196477,175310.72865728848,6.837375774103153,-1,-1.6439542130387303,0.6123932849622279,0.0,0.3674359709773367,5.0,0.25,1.7083333333333333,N1 S1 O6,de-protonated,,0,,C24 H41 O6 N1 S1,24,41,6,1,1
1008,472.2683492135272,472.2682361718238,472.2679596030491,1023096.6353546066,3383.198198432607,145470.44054672695,6.1086181645028175,-1,0.5856183318013714,0.9396689799054432,0.0,0.5638013879432658,13.0,0.03225806451612903,1.2580645161290323,N1 S1 O1,de-protonated,,0,,C31 H39 O1 N1 S1,31,39,1,1,1
1009,472.4012918263045,472.40117878326396,472.4007474226091,1009438.3671522618,1718.090307957134,124653.94903753499,6.005175770658222,-1,0.9131244123548209,0.8595973270300808,0.0,0.5157583962180485,1.0,0.18518518518518517,2.037037037037037,N1 O5,de-protonated,,0,,C27 H55 O5 N1,27,55,5,1,
1014,474.28536065717356,474.28524761682075,474.2861115909591,1902400.2379229972,4865.343468932126,173821.92865110733,11.355549298349832,-1,-1.8216306933975877,0.5476558828094233,0.0,0.328593529685654,8.0,0.2222222222222222,1.5185185185185186,N1 O6,de-protonated,,0,,C27 H41 O6 N1,27,41,6,1,
1015,475.0870678650537,475.08695483810425,475.0881996271191,1031274.3285119871,2717.287341489704,173528.52865644015,6.156415684417216,-1,-2.6201219390645933,0.28775314448762596,0.0,0.17265188669257556,13.0,0.5454545454545454,0.9090909090909091,O12,de-protonated,,0,,C22 H20 O12,22,20,12,,
1016,475.15657520858224,475.15646218313964,475.15509741904907,1069865.732431412,3013.516147761404,173503.52865205673,6.4171380766269035,-1,2.8722497095801787,0.22381874922104225,0.0,0.13429124953262533,20.0,0.16129032258064516,0.7741935483870968,O5,de-protonated,,0,,C31 H24 O5,31,24,5,,
1017,475.36144963179413,475.36133661111313,475.3615256371791,1097679.3432027416,4265.211546120898,123877.09189409982,6.599672287006469,-1,-0.39764696086554724,0.9717164552675174,0.0,0.5830298731605104,5.0,0.06666666666666667,1.7333333333333334,S1 O2,de-protonated,,0,,C30 H52 O2 S1,30,52,2,,1
1025,479.03736812534424,479.03725527132013,479.0383535871191,1122580.6999223302,3772.8212608380927,122926.80618199242,6.716478962538573,-1,-2.2927512812816233,0.3852653965993456,0.0,0.23115923795960736,26.0,0.12903225806451613,0.3870967741935484,S1 O4,de-protonated,,0,,C31 H12 O4 S1,31,12,4,,1
1026,479.0793369745609,479.079224123328,479.0806123232391,1024031.9534509857,2403.748514457977,172082.52865490763,6.0904979106845225,-1,-2.8976332487617342,0.21794910786022392,0.0,0.13076946471613435,16.0,0.32,0.8,S1 O8,de-protonated,,0,,C25 H20 O8 S1,25,20,8,,1
1027,479.23941229640354,479.23929945600077,479.2380391986091,1016511.7777618588,3654.4426229997866,172025.1286524147,6.168876331399876,-1,2.62971068359103,0.28513677426174394,0.0,0.17108206455704636,21.0,0.027777777777777776,0.8888888888888888,O1,de-protonated,,0,,C36 H32 O1,36,32,1,,
1028,480.4603648356339,480.46025208743714,480.4608457569991,1022968.6434543363,2359.573674349883,171587.92865161833,6.110853471404287,-1,-1.2356252693804919,0.7580314710553551,0.0,0.454818882633213,1.0,0,2.032258064516129,N1 S1,de-protonated,,0,,C31 H63 N1 S1,31,63,,1,1
1032,482.1499279752249,482.14981538262236,482.1490262373091,1057643.6485689874,3294.414384824059,170986.52865677394,6.385177943908022,-1,1.63672489276064,0.6150343572004677,0.0,0.3690206143202806,9.0,0.4090909090909091,1.3181818181818181,N1 S1 O9,de-protonated,,0,,C22 H29 O9 N1 S1,22,29,9,1,1
1033,482.2149893129098,482.21487672694883,482.2159240292391,1185609.742947305,1749.0381461254308,170963.52865725275,7.046923906185583,-1,-2.171853391960308,0.42490746427264403,0.0,0.25494447856358643,16.0,0.06451612903225806,1.064516129032258,N1 S1 O2,de-protonated,,0,,C31 H33 O2 N1 S1,31,33,2,1,1
1042,485.24890054627326,485.24878832355176,485.2486038826391,1271480.9089349024,3134.774791128204,141578.94054465723,7.7268376820027465,-1,0.3800957101171128,0.9741262238250513,0.0,0.5844757342950307,19.0,0.05714285714285714,0.9714285714285714,O2,de-protonated,,0,,C35 H34 O2,35,34,2,,
1044,485.34810683365396,485.3479946245799,485.3483774961691,1084775.1764236162,1881.5852108325664,212324.66080913832,6.470309845049091,-1,-0.7888593162985131,0.8932262775971255,0.0,0.5359357665582752,3.0,0.25925925925925924,1.8518518518518519,O7,de-protonated,,0,,C27 H50 O7,27,50,7,,
1047,486.1731717844663,486.17305969323473,486.1744531394591,1036245.667573932,5720.839899028615,77078.05847635698,6.223308432436721,-1,-2.8661444783277092,0.22524607762006185,0.0,0.1351476465720371,16.0,0.13793103448275862,1.0,N1 S1 O4,de-protonated,,0,,C29 H29 O4 N1 S1,29,29,4,1,1
1048,486.3447518759699,486.3446398102184,486.3436264683691,1033691.7588366923,5832.160943904252,84755.76432502904,6.205069279315157,-1,2.0835923288052496,0.4548745905776927,0.0,0.2729247543466156,3.0,0.2692307692307692,1.8846153846153846,N1 O7,de-protonated,,0,,C26 H49 O7 N1,26,49,7,1,
1053,487.066433309717,487.06632135480766,487.06707025905905,1036272.8417482616,2251.503098699707,169260.32865201376,6.301377714963573,-1,-1.5375793132493318,0.6511782023078319,0.0,0.3907069213846991,19.0,0.38461538461538464,0.6153846153846154,O10,de-protonated,,0,,C26 H16 O10,26,16,10,,
1059,489.1222341202965,489.12212251364593,489.12247713618905,1408055.676514849,6386.233699552843,105343.45540710396,8.468198617749664,-1,-0.7250178834348524,0.9090286465517435,0.0,0.5454171879310461,12.0,0.375,1.0833333333333333,S1 O9,de-protonated,,0,,C24 H26 O9 S1,24,26,9,,1
1060,489.26868928227367,489.26857770226945,489.2680191735891,1163611.1329058097,4069.5601053266896,120356.23475417768,6.952470299668174,-1,1.141559755533158,0.789420276818029,0.0,0.47365216609081734,8.0,0.17857142857142858,1.5,S1 O5,de-protonated,,0,,C28 H42 O5 S1,28,42,5,,1
1063,490.0538755114563,490.0537640784755,490.0543380042091,1065518.832678344,2148.50779279893,168228.72865424218,6.427791454199864,-1,-1.1711471342703557,0.7796794485861492,0.0,0.46780766915168953,27.0,0.09375,0.40625,N1 S1 O3,de-protonated,,0,,C32 H13 O3 N1 S1,32,13,3,1,1
1068,492.11975289427954,492.1196418816629,492.1206219550091,1050116.8715309422,3059.987823736923,139602.27387712832,6.315170034142852,-1,-1.9915307395100994,0.4869173827805253,0.0,0.29215042966831517,3.0,1.1333333333333333,1.8,N1 O17,de-protonated,,0,,C15 H27 O17 N1,15,27,17,1,
1069,492.22522885354516,492.2251178636948,492.22390525628913,1079319.4907517342,3729.170767900272,104678.83040710705,6.427078058380246,-1,2.4635280665957056,0.33246964016757086,0.0,0.19948178410054251,9.0,0.36,1.4,N1 O9,de-protonated,,0,,C25 H35 O9 N1,25,35,9,1,
1070,492.25898455201724,492.25887356947953,492.2577888421891,1034093.9306434629,2650.1922881971814,167475.5286485523,6.2815928708995035,-1,2.2035756772856487,0.4143398740187892,0.0,0.2486039244112735,12.0,0.1,1.3,N1 S1 O3,de-protonated,,0,,C30 H39 O3 N1 S1,30,39,3,1,1
1073,495.2276519632982,495.22754167462875,495.22694220697906,1034237.650838364,1904.743118473888,92484.51591994539,6.197126805856745,-1,1.2104907843281192,0.7665352667718025,0.0,0.4599211600630815,3.0,0.45454545454545453,1.8181818181818181,S1 O10,de-protonated,,0,,C22 H40 O10 S1,22,40,10,,1
1081,496.00438736470113,496.0042772741426,496.00387812307906,1068721.7286023663,1906.8045741840228,207763.41082168723,6.42588906534755,-1,0.8047337554534806,0.8891356044558139,0.0,0.5334813626734883,9.0,1.0666666666666667,1.0,N1 S1 O16,de-protonated,,0,,C15 H15 O16 N1 S1,15,15,16,1,1
1083,497.1956631037643,497.19555333039625,497.1944603085491,1050423.6865159166,4504.929661063336,118437.37760522001,6.247064513229997,-1,2.1983789732697776,0.41606327263990445,0.0,0.24963796358394266,21.0,0.02857142857142857,0.8571428571428571,S1 O1,de-protonated,,0,,C35 H30 O1 S1,35,30,1,,1
1086,498.08419290553826,498.08408337927307,498.08305467614906,1045913.870336269,2657.316522064768,137930.60721015066,6.223427331739991,-1,2.0653244762074503,0.4611733849707772,0.0,0.2767040309824663,20.0,0.3333333333333333,0.6296296296296297,N1 O9,de-protonated,,0,,C27 H17 O9 N1,27,17,9,1,
1087,498.10513725669085,498.1050277363588,498.1041840442091,1183787.603473572,3453.868448098257,118221.09189604853,7.093532433067286,-1,1.6938065905508304,0.5941801094135515,0.0,0.35650806564813087,15.0,0.4583333333333333,0.875,N1 O11,de-protonated,,0,,C24 H21 O11 N1,24,21,11,1,
1091,499.26829546711457,499.26818628412553,499.2676252504191,1124734.986364654,3479.0963023191885,137603.4405422619,6.751578036863774,-1,1.1237133714916507,0.7952322921552606,0.0,0.4771393752931563,14.0,0.06060606060606061,1.2121212121212122,S1 O2,de-protonated,,0,,C33 H40 O2 S1,33,40,2,,1
1094,501.24569358432973,501.24558501019095,501.24688980552907,1118802.4006819178,2091.2075406960057,205590.91080951254,6.769555611518145,-1,-2.603099120716539,0.2924332085014728,0.0,0.17545992510088368,14.0,0.09375,1.1875,S1 O3,de-protonated,,0,,C32 H38 O3 S1,32,38,3,,1
1096,502.05496321975426,502.05485490763374,502.0543380042091,1032350.1260929621,2295.8560576207974,164207.52865886662,6.187900219923019,-1,1.0295766523597625,0.825025731754036,0.0,0.4950154390524216,28.0,0.09090909090909091,0.3939393939393939,N1 S1 O3,de-protonated,,0,,C33 H13 O3 N1 S1,33,13,3,1,1
1097,502.1605754841427,502.1604672067666,502.1601232289391,1127702.7193352291,3375.1274929027527,136810.60721054065,6.706015823850844,-1,0.6849963022047146,0.9183843072451552,0.0,0.5510305843470931,30.0,0,0.5384615384615384,N1,de-protonated,,0,,C39 H21 N1,39,21,,1,
1098,502.231871555583,502.2317633017336,502.2327558632091,1388888.4184832515,3077.3231741297786,205186.910821737,8.45316974581638,-1,-1.976297770074171,0.49228683794978767,0.0,0.2953721027698726,1.0,0.55,2.05,N1 S1 O11,de-protonated,,0,,C20 H41 O11 N1 S1,20,41,11,1,1
1100,503.02954786642965,503.0294398797503,503.0289706725991,1091449.2800717796,2620.1468350575765,163889.32864906685,6.490284927998392,-1,0.9327636748505841,0.8539615753889014,0.0,0.5123769452333408,15.0,0.5454545454545454,0.7272727272727273,S1 O12,de-protonated,,0,,C22 H16 O12 S1,22,16,12,,1
1105,505.18658818769757,505.18648095977596,505.1867914711391,1158325.8228398282,4172.319699518324,163189.92865851615,6.912139655999108,-1,-0.6146466383666864,0.9337471561879952,0.0,0.560248293712797,15.0,0.27586206896551724,1.0344827586206897,O8,de-protonated,,0,,C29 H30 O8,29,30,8,,
1106,505.19041800230536,505.190310775778,505.1901627744591,1240559.6379073674,1944.0047714330906,163188.32864970484,7.376227416521204,-1,0.2929616010185834,0.9845475281671333,0.0,0.5907285169002799,10.0,0.3076923076923077,1.3076923076923077,S1 O8,de-protonated,,0,,C26 H34 O8 S1,26,34,8,,1
1107,505.2133834355923,505.21327621742927,505.21379406596907,1015806.7893363977,2538.941387159588,163180.92865185966,6.0467429670812916,-1,-1.0250087109318045,0.8264318954435731,0.0,0.49585913726614383,1.0,0.7894736842105263,2.0,O15,de-protonated,,0,,C19 H38 O15,19,38,15,,
1111,506.4055901275795,506.40548335188436,506.4062267262091,1094707.5357332993,4597.445433724398,116283.66332578982,6.5089283387510735,-1,-1.467940727301006,0.6763837423082575,0.0,0.4058302453849545,0.0,0.25925925925925924,2.111111111111111,N1 O7,de-protonated,,0,,C27 H57 O7 N1,27,57,7,1,
1117,509.0486931892741,509.0485874522412,509.0489182711491,1021896.1300863526,2563.556088559998,161951.12865822559,6.160886298220155,-1,-0.6498764579161249,0.9262297812477254,0.0,0.5557378687486352,26.0,0.15625,0.4375,S1 O5,de-protonated,,0,,C32 H14 O5 S1,32,14,5,,1
1118,509.1136094912319,509.11350378071006,509.11230637532907,1194933.5214880137,5563.14686525142,89961.51591465666,7.142804304342228,-1,2.351947430847347,0.3665164610370621,0.0,0.21990987662223724,11.0,0.4782608695652174,1.1304347826086956,S1 O11,de-protonated,,0,,C23 H26 O11 S1,23,26,11,,1
1119,509.14554898140955,509.1454432839491,509.14532058135904,1131728.8262209832,4427.222653592376,161920.72864977262,6.806366835810429,-1,0.24099718699827227,0.9895168600448236,0.0,0.5937101160268942,15.0,0.37037037037037035,0.9629629629629629,O10,de-protonated,,0,,C27 H26 O10,27,26,10,,
1124,510.2070531835411,510.2069479267819,510.2074673454891,1060344.5504318732,1745.893272109956,161583.72865761232,6.333718325452917,-1,-1.018053910307758,0.8285653688555809,0.0,0.4971392213133485,22.0,0.08571428571428572,0.8285714285714286,N1 O3,de-protonated,,0,,C35 H29 O3 N1,35,29,3,1,
1125,510.3658306532707,510.36572546353375,510.3647558364291,1022355.5501800944,4325.218114706577,134611.10720954303,6.086074856602892,-1,1.8998708150944081,0.5194728731816787,0.0,0.31168372390900717,0.0,0.36,2.12,N1 O9,de-protonated,,0,,C25 H53 O9 N1,25,53,9,1,
1126,511.20592739188055,511.20582256153864,511.20673906968904,1028792.681299583,4555.723353488885,115191.52046429331,6.208636258413247,-1,-1.7928326846090852,0.5580976874105549,0.0,0.3348586124463329,26.0,0.02564102564102564,0.717948717948718,O1,de-protonated,,0,,C39 H28 O1,39,28,1,,
1127,511.3234001780901,511.3232953986438,511.3217688245091,1011865.7948662462,2261.252124277253,100769.95540495079,6.077371427603554,-1,2.9855449694545158,0.19842600635394902,0.0,0.1190556038123694,14.0,0.08571428571428572,1.2571428571428571,O3,de-protonated,,0,,C35 H44 O3,35,44,3,,
1132,513.0834307468257,513.0833267487345,513.0827203235191,1067559.9764994024,3530.9233365000914,133898.44053913787,6.345322897452036,-1,1.181924846455629,0.7760998621623661,0.0,0.4656599172974197,20.0,0.35714285714285715,0.6428571428571429,O10,de-protonated,,0,,C28 H18 O10,28,18,10,,
1141,518.0933267878426,518.0932252069774,518.094013283349,1056092.5436937253,4229.065579096197,132603.60721892273,6.328296517223822,-1,-1.5211068867273578,0.6571586387771732,0.0,0.3942951832663039,14.0,0.5652173913043478,0.9130434782608695,N1 O13,de-protonated,,0,,C23 H21 O13 N1,23,21,13,1,
1142,519.0388221690066,519.0387210763939,519.039141433459,1059353.836690383,2445.8501038590484,158834.328650383,6.299094848340796,-1,-0.8098754631888953,0.8877972548246427,0.0,0.5326783528947856,19.0,0.38461538461538464,0.6153846153846154,S1 O10,de-protonated,,0,,C26 H16 O10 S1,26,16,10,,1
1143,519.127601388995,519.1275003427506,519.127168593449,1016822.7419546404,3219.976043904867,158807.1286576392,6.057158546047713,-1,0.6390520891196209,0.9285775419325766,0.0,0.5571465251595459,21.0,0.15625,0.75,S1 O5,de-protonated,,0,,C32 H24 O5 S1,32,24,5,,1
1144,519.2812888525754,519.2811878868122,519.281085781069,1128532.1225347354,4031.7358098420705,132300.2738794893,6.719903262472739,-1,0.19662904342756307,0.9930092030440816,0.0,0.595805521826449,4.0,0.44,1.76,O11,de-protonated,,0,,C25 H44 O11,25,44,11,,
1150,521.0515762085772,521.0514761892498,521.051420194599,1257496.7186052094,3884.593933751456,158220.7286562822,7.494936480905622,-1,0.10746473113593936,0.9979067032911526,0.0,0.5987440219746916,23.0,0.3448275862068966,0.4827586206896552,O10,de-protonated,,0,,C29 H14 O10,29,14,10,,
1151,522.1055860594341,522.1054866205535,522.1041840442091,1017956.1414723371,1740.5323075267304,87723.40480651005,6.063864466752121,-1,2.4948590419732755,0.32322875564011605,0.0,0.1939372533840696,17.0,0.4230769230769231,0.8076923076923077,N1 O11,de-protonated,,0,,C26 H21 O11 N1,26,21,11,1,
1152,522.1280336594048,522.1279342330238,522.1286847155891,1118708.7762392398,3470.0898768370384,157894.52865518112,6.677479991066128,-1,-1.4373517243501543,0.6873790767846766,0.0,0.41242744607080595,7.0,0.65,1.45,N1 S1 O13,de-protonated,,0,,C20 H29 O13 N1 S1,20,29,13,1,1
1153,522.4112982249334,522.4111989567763,522.410524260299,1168434.1287168765,4607.059170372589,98630.95540587642,6.953088576045175,-1,1.2915062885562174,0.7388544587707072,0.0,0.4433126752624243,13.0,0,1.394736842105263,N1,de-protonated,,0,,C38 H53 N1,38,53,,1,
1158,525.1723276966653,525.172230018603,525.170747483509,1090917.0638338933,3508.494326653734,156979.32865197462,6.51187704147216,-1,2.8229582495968057,0.23551480375111974,0.0,0.14130888225067184,23.0,0.14285714285714285,0.7428571428571429,O5,de-protonated,,0,,C35 H26 O5,35,26,5,,
1161,527.2517489767257,527.2516525535249,527.2531569554691,1077447.162802714,3496.3100214448696,156360.12865021676,6.441726452543067,-1,-2.853282003828839,0.22827292049652453,0.0,0.13696375229791471,2.0,0.4782608695652174,1.9130434782608696,S1 O11,de-protonated,,0,,C23 H44 O11 S1,23,44,11,,1
1166,530.1144377333668,530.1143431182568,530.115142651409,1016967.2404902994,3396.57634916263,194394.91082115765,6.184761278316701,-1,-1.5082254549281533,0.6618281726617095,0.0,0.39709690359702565,10.0,0.7142857142857143,1.1904761904761905,N1 O15,de-protonated,,0,,C21 H25 O15 N1,21,25,15,1,
1167,530.1514533495623,530.1513587584426,530.1515281607591,1121658.727793541,4278.09534522708,155504.92865281145,6.681760365983836,-1,-0.3195356562962755,0.9816440982900679,0.0,0.5889864589740408,9.0,0.6363636363636364,1.3181818181818181,N1 O14,de-protonated,,0,,C22 H29 O14 N1,22,29,14,1,
1173,533.2297969462453,533.2297044048527,533.230845817899,1065978.0295156445,4766.540255537542,110433.94904032782,6.463413685459451,-1,-2.140560800730403,0.43544012449229663,0.0,0.261264074695378,23.0,0,0.8717948717948718,S1,de-protonated,,0,,C39 H34 S1,39,34,,,1
1174,533.4747285386143,533.4746361649449,533.476161468829,1121434.0425224435,2973.322506698347,193170.1608077935,6.829195502038201,-1,-2.8591790867222153,0.2268818725853277,0.0,0.1361291235511966,3.0,0.02857142857142857,1.8857142857142857,S1 O1,de-protonated,,0,,C35 H66 O1 S1,35,66,1,,1
1176,533.9924454294193,533.9923534125179,533.9925255927091,1240325.6357037853,5470.112142766892,110275.66332335157,7.507397127888281,-1,-0.3224393280899479,0.9813121273452109,0.0,0.5887872764071265,25.0,0.32142857142857145,0.32142857142857145,N1 S1 O9,de-protonated,,0,,C28 H9 O9 N1 S1,28,9,9,1,1
