,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,datafile,block,tic
258,32,336.85872251379345,336.85868792232367,,375.8512268066406,0.1182680600814817,810141.4183501471,10.735081612867022,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
259,33,343.994873540553,343.99483809604106,,369.21142578125,0.16963999090089033,681263.4344387237,10.546933687773784,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
260,34,352.8536304234014,352.85359392134717,,2088.830078125,0.9574499926761965,727393.8390561905,59.90913931836768,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
261,35,356.8305525758845,356.830515599583,,486.9261474609375,0.22348161442768577,744977.4074413425,13.841297357330859,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
262,36,380.41962487471716,380.4195850919254,,582.6421508789062,0.30905414588190017,654661.8310018859,16.71676564649167,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
263,38,420.8410546551654,420.8410100891416,,532.0392456054688,0.3292083505955646,629168.8247309816,15.09620851809425,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
264,40,426.876673731139,426.87662845369994,,1273.8956298828125,0.8766299442257777,585995.4272360147,36.72079504083878,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
265,41,428.8737364769279,428.8736909642564,,1973.35546875,1.2761339454065643,598772.9229683811,56.50117690158449,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
266,42,430.87076768078134,430.87072193296103,,1486.18603515625,0.9869738206329122,602228.3603422497,42.329733185127765,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
267,43,432.8678525690977,432.86780658620194,,704.066162109375,0.4568050283048652,578133.608188286,20.58267301303009,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
268,44,472.8821503434255,472.882099667286,,1274.5235595703125,0.7462708764902943,555656.2424852728,36.57879660680615,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
269,45,474.8792023504324,474.8791514408993,,2112.9697265625,1.7090011702095709,533271.4718223468,60.377734150675366,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
270,46,476.8762690491602,476.8762179063115,,1639.060302734375,1.4524604458775119,560199.0477177807,46.60388604951001,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
271,47,478.87331660227284,478.87326522619065,,741.935546875,0.41953131491818446,541097.8233304796,21.777234839329612,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
272,48,498.78384396882564,498.78379027177135,,662.9822387695312,0.6312337619385228,482997.8768654104,19.079264592709592,-1,,,,,,,,unassigned,,,,,,,,,,,,/mnt/miniwdl_task_container/work/_miniwdl_inputs/0/WK_8_QC_SRFA_HESI_GIMLI_28Feb19.raw,6.0,1029.2434329123937
