Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
1428,315.23710471434595,315.2371812732684,315.2363251214991,1091668.7259705446,1119.3190326923843,217934.44054090933,6.909302704276085,-1,2.71590454869831,0.2622674583214951,0.0,0.15736047499289707,1.0,0.1111111111111111,2.0,S1 O2,de-protonated,,0,,C18 H36 O2 S1,18,36,2,,1,,
1435,316.9763943468792,316.9764720778898,316.9761472524491,1032995.8458294288,1477.602821800697,216738.60720163232,6.525195319300159,-1,1.0247630414136284,0.8265074111896507,0.0,0.49590444671379036,12.0,0.5,0.42857142857142855,S1 O7,de-protonated,,0,,C14 H6 O7 S1,14,6,7,,1,,
1436,317.12489284944326,317.1249706802188,317.12419121329907,988567.9679155524,1298.4883565608288,108319.05360698914,6.2673119020285855,-1,2.457923240505407,0.33413784142318054,0.0,0.20048270485390832,4.0,0.5714285714285714,1.5714285714285714,O8,de-protonated,,0,,C14 H22 O8,14,22,8,,,,
1437,317.17913001402786,317.1792078812292,317.17920416725906,1761731.985969027,948.891924119682,433199.8811037126,11.085161973959336,-1,0.01170937473255958,0.9999751219786771,0.0,0.5999850731872063,2.0,0.25,1.875,S1 O4,de-protonated,,0,,C16 H30 O4 S1,16,30,4,,1,,
1441,317.9927161443879,317.99279455722365,317.9925255927091,974825.4303741745,901.1782769562171,259254.92866290442,6.133639311030674,-1,0.8458202406835632,0.8782618056214153,0.0,0.5269570833728492,7.0,0.9,0.9,N1 S1 O9,de-protonated,,0,,C10 H9 O9 N1 S1,10,9,9,1,1,,
1446,319.1948644388751,319.1949436552855,319.1948542317191,1333962.2355255205,845.2208225161967,322847.91083030944,8.393994509411021,-1,0.2801535338749994,0.985859743908245,0.0,0.591515846344947,1.0,0.25,2.0,S1 O4,de-protonated,,0,,C16 H32 O4 S1,16,32,4,,1,,
1461,322.1642806464417,322.1643618342073,322.1634945322591,962694.0425540553,1362.5413298477079,182784.23474420037,6.061065562454248,-1,2.692117396588973,0.2684612643690619,0.0,0.16107675862143714,10.0,0,1.1904761904761905,N1 S1,de-protonated,,0,,C21 H25 N1 S1,21,25,,1,1,,
1467,323.14992325062013,323.150005088477,323.1500120386191,1083541.9292848392,799.4327986187988,318896.66081063496,7.069347448016054,-1,-0.021507479031820417,0.9999160705032789,0.0,0.5999496423019673,6.0,0.35294117647058826,1.411764705882353,O6,de-protonated,,0,,C17 H24 O6,17,24,6,,,,
1476,325.1842008739868,325.1842840468545,325.18428954768905,7121937.639999315,8447.311253622045,316901.6608081765,45.244145769931656,-1,-0.016916052644612278,0.9937195953400115,0.9612860074347496,0.9807461601779067,4.0,0.16666666666666666,1.6666666666666667,S1 O3,de-protonated,,0,,C18 H30 O3 S1,18,30,3,,1,,
1483,326.1874746405643,326.1875584685053,326.1876443827591,1799128.7879344155,1316.857889213266,315926.9108323188,11.341233563943286,-1,-0.26338905012381447,0.9874911113884681,0.9612860074347496,0.9770090698069807,4.0,0.16666666666666666,1.6666666666666667,13C1 S1 O3,de-protonated,,1,1476,C17 H30 O3 S1 13C1,17,30,3,,1,1,
1478,325.27484666294504,325.2749298950891,325.2748186311291,1286538.1889522444,1116.7745545934479,253451.12865218447,8.330379240201172,-1,0.3420614004116943,0.9789931971106268,0.0,0.587395918266376,2.0,0.15,1.9,O3,de-protonated,,0,,C20 H38 O3,20,38,3,,,,
1479,325.31110667373486,325.31118992958545,325.3112041404791,2039151.4443196205,2299.666084529571,253422.52864574775,12.913899649599438,-1,-0.04368399696066796,0.9996538029378491,0.0,0.5997922817627095,1.0,0.09523809523809523,2.0,O2,de-protonated,,0,,C21 H42 O2,21,42,2,,,,
1487,327.217608682898,327.2176931811594,327.2176976768891,1956817.9571176234,1820.7726887209783,314932.41078842175,12.72546961168672,-1,-0.013739262012898209,0.9999657490042266,0.0,0.599979449402536,3.0,0.2777777777777778,1.7777777777777777,O5,de-protonated,,0,,C18 H32 O5,18,32,5,,,,
1489,327.25398843463125,327.254072956523,327.2540831862391,2199664.3420315487,2283.8151923163355,251917.92865132325,14.201504908669682,-1,-0.03125924667171166,0.9998227148563514,0.0,0.5998936289138108,2.0,0.21052631578947367,1.894736842105263,O4,de-protonated,,0,,C19 H36 O4,19,36,4,,,,
1490,327.2903561929664,327.2904407384777,327.290468695589,3592769.9557534936,3737.009004967724,314862.4108407466,23.346803800014747,-1,-0.0854198762763403,0.9986769256685528,0.0,0.5992061554011316,1.0,0.15,2.0,O3,de-protonated,,0,,C20 H40 O3,20,40,3,,,,
1491,327.3050501867338,327.3051347417875,327.30572483687905,955925.397393052,1253.7957024618145,209899.10721426908,6.015266594906017,-1,-1.8028865575719262,0.5544488071455888,0.0,0.33266928428735326,5.0,0,1.6666666666666667,HC,de-protonated,,0,,C24 H40,24,40,,,,,
1498,329.1792243667025,329.17931013499185,329.17920416725906,1262686.6406006748,1148.8229905206686,250444.72865183922,8.041090816610811,-1,0.32191502820205453,0.98137228332978,0.0,0.588823369997868,3.0,0.23529411764705882,1.7647058823529411,S1 O4,de-protonated,,0,,C17 H30 O4 S1,17,30,4,,1,,
1499,329.2332711930885,329.23335699625085,329.23334774134906,5069878.185290231,4179.692399274536,250403.52866689043,31.950970274789952,-1,0.028110462828562333,0.9999191526324188,0.9430108445645203,0.9771558294052594,2.0,0.2777777777777778,1.8888888888888888,O5,de-protonated,,0,,C18 H34 O5,18,34,5,,,,
1511,330.2366194457192,330.2367058951168,330.2367025764191,1429524.8866566624,1606.619390899427,249642.72866311023,9.007197389199632,-1,0.010049451530629234,0.9999816753972367,0.9430108445645203,0.9771933430641502,2.0,0.2777777777777778,1.8888888888888888,13C1 O5,de-protonated,,1,1499,C17 H34 O5 13C1,17,34,5,,,1,
1507,330.02623604279245,330.02632235686906,330.0255397987391,1022151.2634707517,1676.0315111294046,208168.10720713055,6.450507772221506,-1,2.3712047572048145,0.36051721829155237,0.0,0.2163103309749314,12.0,0.5333333333333333,0.6,N1 O8,de-protonated,,0,,C15 H9 O8 N1,15,9,8,1,,,
1508,330.1170396454612,330.11712601795557,330.11693826204913,1116548.0008067267,1720.9008901133923,208111.10721566906,7.067535620728432,-1,0.5687557488771676,0.9429937879781911,0.0,0.5657962727869147,9.0,0.16666666666666666,1.1666666666666667,N1 S1 O3,de-protonated,,0,,C18 H21 O3 N1 S1,18,21,3,1,1,,
1509,330.1374811402072,330.13756752585005,330.1380676301091,958358.387485465,1142.0083955702066,249717.72864832846,6.031774354637687,-1,-1.5148336653529644,0.6594335190313401,0.0,0.39566011141880403,4.0,0.3333333333333333,1.6666666666666667,N1 S1 O5,de-protonated,,0,,C15 H25 O5 N1 S1,15,25,5,1,1,,
1510,330.1398050688185,330.139891455956,330.1405695535591,1027586.7957278555,964.541974622144,249715.92865807237,6.485133804829399,-1,-2.0539662968914527,0.46510520853895326,0.0,0.27906312512337195,0.0,0.9090909090909091,2.272727272727273,N1 O10,de-protonated,,0,,C11 H25 O10 N1,11,25,10,1,,,
1519,333.1735397490166,333.17362807736566,333.17411878682907,1035460.5881082147,1643.2833700841425,206201.94054960593,6.52237692129719,-1,-1.4728318789981159,0.6746207397089939,0.0,0.40477244382539634,2.0,0.3125,1.875,S1 O5,de-protonated,,0,,C16 H30 O5 S1,16,30,5,,1,,
1527,335.02605134120654,335.0261408450319,335.02559936927906,1019526.1607562843,854.6701646435622,246073.92864560586,6.412862027467576,-1,1.616222025513508,0.6225225199785244,0.0,0.37351351198711463,6.0,1.0909090909090908,1.0909090909090908,O12,de-protonated,,0,,C11 H12 O12,11,12,12,,,,
1528,335.2268516428618,335.2269412736502,335.22615436063904,1052763.0236951096,1442.2686939606672,245926.5286680804,6.620014280685725,-1,2.347409356096492,0.3679374735976102,0.0,0.2207624841585661,0.0,0.23529411764705882,2.1176470588235294,S1 O4,de-protonated,,0,,C17 H36 O4 S1,17,36,4,,1,,
1547,339.1398192707457,339.1399113580411,339.1390534314191,987796.7145212113,626.0329376896325,303861.1608087608,6.344012590537929,-1,2.529719338830445,0.31311735363641663,0.0,0.18787041218184997,15.0,0.08333333333333333,0.8333333333333334,O2,de-protonated,,0,,C24 H20 O2,24,20,2,,,,
1548,339.14413045232664,339.1442225423101,339.1449266581891,970428.0882788182,905.2269195296861,243085.9286495839,6.134243253459881,-1,-2.0761504113506546,0.45743681470227077,0.0,0.27446208882136247,6.0,0.4117647058823529,1.411764705882353,O7,de-protonated,,0,,C17 H24 O7,17,24,7,,,,
1549,339.1999803408485,339.20007246565086,339.1999396121491,1839963.8863731364,1156.7145916645786,405076.5477524922,11.573952713331217,-1,0.3916672330008259,0.972549005985618,0.0,0.5835294035913707,4.0,0.15789473684210525,1.6842105263157894,S1 O3,de-protonated,,0,,C19 H32 O3 S1,19,32,3,,1,,
1553,339.2902664234228,339.2903586044983,339.290468695589,1638015.9234046445,2091.985217221921,303726.4108201055,10.431696265556894,-1,-0.32447445740463915,0.9810777327800302,0.0,0.5886466396680181,2.0,0.14285714285714285,1.9047619047619047,O3,de-protonated,,0,,C21 H40 O3,21,40,3,,,,
1554,339.32673978515345,339.3268319889569,339.3268542049391,8926911.754924275,9035.390456678022,303694.16081369424,56.28421337584351,-1,-0.06547074575282907,0.9988816523952031,0.9934192455178104,0.996696689644246,1.0,0.09090909090909091,2.0,O2,de-protonated,,0,,C22 H44 O2,22,44,2,,,,
1557,340.330085680889,340.3301785087739,340.3302090400091,2034822.0774453657,2930.181382465876,242238.92864519655,12.892560350434108,-1,-0.08971062338911977,0.9985407674243716,0.9934192455178104,0.9964921586617471,1.0,0.09090909090909091,2.0,13C1 O2,de-protonated,,1,1554,C21 H44 O2 13C1,21,44,2,,,1,
1561,340.97575235538704,340.9758455837124,340.9761472524491,1070435.603321994,1357.190874786623,201483.60721146569,6.77643536985045,-1,-0.8847209376421092,0.8675991006415383,0.0,0.520559460384923,14.0,0.4375,0.375,S1 O7,de-protonated,,0,,C16 H6 O7 S1,16,6,7,,1,,
1563,341.23316483188074,341.23325821959827,341.23334774134906,1071681.510994455,937.4371065963594,301997.4108193923,6.833205958195949,-1,-0.2623476028563038,0.9875892215831551,0.0,0.592553532949893,3.0,0.2631578947368421,1.7894736842105263,O5,de-protonated,,0,,C19 H34 O5,19,34,5,,,,
1564,341.2696214553122,341.2697148655923,341.26973325069906,5755755.704351134,5968.3565325695,301965.1608309975,36.608574288837666,-1,-0.053872655536755396,0.9837429167172926,0.9520565416655455,0.9710683666965938,2.0,0.2,1.9,O4,de-protonated,,0,,C20 H38 O4,20,38,4,,,,
1570,342.27313893525934,342.2732329654627,342.2730880857691,1678582.2061340234,1180.1944553488986,301079.4108179496,10.573018793991434,-1,0.4232868392245054,0.9680123066102485,0.9520565416655455,0.9616300006323673,2.0,0.2,1.9,13C1 O4,de-protonated,,1,1564,C19 H38 O4 13C1,19,38,4,,,1,
1565,341.30600022531,341.3060936581016,341.30611876004906,4587691.150045625,3875.032777595194,301932.6608226524,29.77919329936003,-1,-0.07354672562840034,0.9845507044933632,0.9644676006955832,0.9765174629742512,1.0,0.14285714285714285,2.0,O3,de-protonated,,0,,C21 H42 O3,21,42,3,,,,
1571,342.30951959626367,342.30961364889976,342.3094735951191,1298665.7763153496,884.4007388519843,401396.881111095,8.171743695462686,-1,0.4091437470664384,0.970082405367309,0.9644676006955832,0.9678364834986187,1.0,0.14285714285714285,2.0,13C1 O3,de-protonated,,1,1565,C20 H42 O3 13C1,20,42,3,,,1,
1576,343.2488778657495,343.24897249660364,343.2489978058091,1289244.7169602725,1226.305115150618,300223.91083436745,8.354738251512538,-1,-0.07373424428548006,0.9990139973109055,0.0,0.5994083983865433,2.0,0.2631578947368421,1.894736842105263,O5,de-protonated,,0,,C19 H36 O5,19,36,5,,,,
1577,343.2680611869255,343.2681558295677,343.2676252504191,1069031.9752131766,2647.423058552532,133425.51591383468,6.764054550051697,-1,1.5456719760381832,0.6482366857648709,0.0,0.38894201145892254,1.0,0.1,2.0,S1 O2,de-protonated,,0,,C20 H40 O2 S1,20,40,2,,1,,
1578,343.28515983242,343.28525448556866,343.28538331515904,1683557.0290063727,3299.6016490046386,200127.9405481819,10.830499582976868,-1,-0.3752842289304377,0.9747688471916208,0.0,0.5848613083149725,1.0,0.2,2.0,O4,de-protonated,,0,,C20 H40 O4,20,40,4,,,,
1584,344.97330376299914,344.97339945029256,344.9735637954691,1004777.346428593,947.0110199529239,298722.91082145704,6.544722791177866,-1,-0.47639933541808055,0.959655486320051,0.0,0.5757932917920306,9.0,1.1818181818181819,0.5454545454545454,O13,de-protonated,,0,,C11 H6 O13,11,6,13,,,,
1589,347.2231253535514,347.2232224093794,347.2227830573191,1386311.6701575394,2064.858925700777,237429.92866230858,8.758775736652309,-1,1.2653318899270525,0.7478812254304954,0.0,0.4487287352582972,6.0,0.19047619047619047,1.5238095238095237,O4,de-protonated,,0,,C21 H32 O4,21,32,4,,,,
1593,348.19978186469086,348.19987951115877,348.2002739647791,1005953.8844937227,1479.7772128347713,236764.32866237796,6.451413685865317,-1,-1.1328354680868153,0.7922676215837476,0.0,0.4753605729502486,6.0,0.1,1.55,N1 S1 O2,de-protonated,,0,,C20 H31 O2 N1 S1,20,31,2,1,1,,
1602,351.2122841256235,351.21238358078,351.2118244501191,1063842.337740876,1348.914272335755,234733.52865807785,6.773013029418275,-1,1.592004089819669,0.6313609659934165,0.0,0.3788165795960499,14.0,0,1.037037037037037,HC,de-protonated,,0,,C27 H28,27,28,,,,,
1607,352.070346100015,352.0704460667145,352.07077591500905,1045861.3525266817,1625.9219414259946,195134.44055166465,6.592434243085252,-1,-0.9368806419215722,0.8527697152374527,0.0,0.5116618291424716,4.0,0.75,1.5833333333333333,N1 S1 O9,de-protonated,,0,,C12 H19 O9 N1 S1,12,19,9,1,1,,
1608,352.1761538318046,352.17625386147097,352.1765611397391,982125.9816114984,1610.778457879309,195075.4405459921,6.1824579907249415,-1,-0.8725119784114284,0.8709830704458379,0.0,0.5225898422675027,6.0,0.3333333333333333,1.5,N1 O6,de-protonated,,0,,C18 H27 O6 N1,18,27,6,1,,,
1613,353.2695182646585,353.2696189435593,353.26973325069906,1083162.9770278644,1121.9168974519791,291707.66081405384,6.987815220073051,-1,-0.32356901542615363,0.9811821916041494,0.0,0.5887093149624897,3.0,0.19047619047619047,1.8095238095238095,O4,de-protonated,,0,,C21 H38 O4,21,38,4,,,,
1614,353.3060281026773,353.3061288032124,353.30611876004906,3981035.039049851,5111.256313968348,233342.12866596616,25.049116193807425,-1,0.028426236652765863,0.99985339096839,0.0,0.5999120345810339,2.0,0.13636363636363635,1.9090909090909092,O3,de-protonated,,0,,C22 H42 O3,22,42,3,,,,
1615,353.3423716699631,353.342472392031,353.3425042693991,3227535.5165157956,4310.7334412353985,233318.1286592583,20.304544469953846,-1,-0.09021662466936924,0.9985242719581493,0.0,0.5991145631748895,1.0,0.08695652173913043,2.0,O2,de-protonated,,0,,C23 H46 O2,23,46,2,,,,
1629,355.1740396667299,355.1741414702819,355.1737248636591,1102545.9772624322,2213.0401032469044,193428.94055528138,6.968690376481482,-1,1.172965773084471,0.779076574054704,0.0,0.4674459444328224,9.0,0.09090909090909091,1.2727272727272727,S1 O2,de-protonated,,0,,C22 H28 O2 S1,22,28,2,,1,,
1630,355.2489674010475,355.24906924868327,355.2489978058091,1029159.3807526367,748.1141873908506,386776.54774168367,6.4722496996729735,-1,0.20110647634281983,0.9926883838069241,0.0,0.5956130302841545,3.0,0.25,1.8,O5,de-protonated,,0,,C20 H36 O5,20,36,5,,,,
1631,355.28524390632913,355.2853457753038,355.28538331515904,4674180.97876662,4011.2074771808266,290052.91081879556,30.327573025080376,-1,-0.1056611303944594,0.9988206102807871,0.9607241188589746,0.9835820137120621,2.0,0.19047619047619047,1.9047619047619047,O4,de-protonated,,0,,C21 H40 O4,21,40,4,,,,
1637,356.28865100445734,356.28875346252505,356.2887381502291,1352094.2178300445,1674.563718054181,231388.7286589445,8.506126487100534,-1,0.04297721006479724,0.9996649130664673,0.9607241188589746,0.9840885953834703,2.0,0.19047619047619047,1.9047619047619047,13C1 O4,de-protonated,,1,1631,C20 H40 O4 13C1,20,40,4,,,1,
1632,355.3216620336747,355.3217639240687,355.3217688245091,30290735.91486523,37630.69167817807,290022.9108289912,195.38101264461,-1,-0.013791556886347,0.999842812723444,0.993910367352386,0.9974698345750208,1.0,0.13636363636363635,2.0,O3,de-protonated,,0,,C22 H44 O3,22,44,3,,,,
1638,356.3250351751674,356.32513765455457,356.32512365957905,6926989.2260021735,6823.052071068229,289206.1608151164,43.66101134883591,-1,0.039275859569720364,0.9997201376691076,0.993910367352386,0.997396229542419,1.0,0.13636363636363635,2.0,13C1 O3,de-protonated,,1,1632,C21 H44 O3 13C1,21,44,3,,,1,
1635,356.02833590604115,356.02843821149133,356.02930502522906,969970.0207265229,1777.1385863649048,165398.52047003957,6.103291203963,-1,-2.434669633918125,0.3411073038247871,0.0,0.20466438229487224,4.0,1.1,1.5,N1 S1 O11,de-protonated,,0,,C10 H15 O11 N1 S1,10,15,11,1,1,,
1642,357.26449383760786,357.2645968664734,357.2646478702691,1779722.9326949748,2862.48060312551,230756.72865765783,11.210379370948342,-1,-0.14276194398583728,0.996308728839852,0.0,0.5977852373039112,2.0,0.25,1.9,O5,de-protonated,,0,,C20 H38 O5,20,38,5,,,,
1643,357.30101408816085,357.30111713834765,357.30103337961907,1271366.3393015484,1539.6123972130176,230733.12865341027,8.000425359710844,-1,0.23442061666162656,0.9900783928527228,0.0,0.5940470357116336,1.0,0.19047619047619047,2.0,O4,de-protonated,,0,,C21 H42 O4,21,42,4,,,,
1644,357.31938428529327,357.3194873462039,357.3196608242291,960468.9693757562,1155.468299932546,144200.45540708327,6.112098697722275,-1,-0.4854981245741138,0.9581327077325379,0.0,0.5748796246395227,0.0,0.045454545454545456,2.090909090909091,S1 O1,de-protonated,,0,,C22 H46 O1 S1,22,46,1,,1,,
1650,358.1333644937859,358.13346802912525,358.1329822496791,1056201.9337414291,1399.5085745857705,191830.60721782714,6.697318911624277,-1,1.3564219723236424,0.7161655584587202,0.0,0.4296993350752321,5.0,0.375,1.5625,N1 S1 O6,de-protonated,,0,,C16 H25 O6 N1 S1,16,25,6,1,1,,
1653,359.03459969084696,359.034703749781,359.0349822837991,973970.4943424294,2093.8542982819004,164013.37761532827,6.185377045799443,-1,-0.7757851792652241,0.8965479001541717,0.0,0.537928740092503,21.0,0.16666666666666666,0.3333333333333333,O4,de-protonated,,0,,C24 H8 O4,24,8,4,,,,
1657,360.0496108749422,360.04971552144457,360.0488587006091,1005178.5931045107,1225.4326952716194,228971.72865060004,6.326900888377052,-1,2.3797349019352683,0.3578759047593439,0.0,0.21472554285560633,20.0,0.041666666666666664,0.4583333333333333,N1 S1 O1,de-protonated,,0,,C24 H11 O1 N1 S1,24,11,1,1,1,,
1658,360.06566948843476,360.0657741442151,360.0666167653491,1149957.9756079032,1906.529733900376,228961.5286491835,7.2435848388423985,-1,-2.3401812187153714,0.37020650033768493,0.0,0.22212390020261094,20.0,0.125,0.4583333333333333,N1 O3,de-protonated,,0,,C24 H11 O3 N1,24,11,3,1,,,
1664,361.0350448412567,361.0351500560498,361.0353762069691,964641.7432448346,1003.819907730002,228346.728640971,6.077070036828244,-1,-0.6263954564531926,0.9312800409219605,0.0,0.5587680245531763,16.0,0.35,0.5,O7,de-protonated,,0,,C20 H10 O7,20,10,7,,,,
1666,361.99774564571726,361.9978514136399,361.99761097313905,959007.5587059197,1138.6803336672374,284674.160817859,6.070124698892359,-1,0.6642046620924376,0.9230708159338217,0.0,0.553842489560293,12.0,0.5333333333333333,0.6,N1 S1 O8,de-protonated,,0,,C15 H9 O8 N1 S1,15,9,8,1,1,,
1667,362.0976949688996,362.097800794133,362.09752297109907,1102345.5251724191,2319.668708261807,189730.60721817258,7.043377923560135,-1,0.7672602442352173,0.8986903739251174,0.0,0.5392142243550704,23.0,0,0.4642857142857143,N1,de-protonated,,0,,C28 H13 N1,28,13,,1,,,
