Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
798,312.17202270767774,312.17197982415286,312.17199431829914,5677259.477931301,5654.51729267467,264088.92866676097,35.87275003998578,-1,-0.04643000188601647,0.9996731484749733,0.9752772749429359,0.9899147990621584,4.0,0.17647058823529413,1.6470588235294117,13C1 S1 O3,de-protonated,,1,790,C16 H28 O3 S1 13C1,16,28,3,,1,1,
805,313.1644676709907,313.16442495710186,313.1644353128291,1586148.6747153732,1187.9085756251982,329065.16080442426,10.34340119495129,-1,-0.03306801813720355,0.9997373775698833,0.9752772749429359,0.9899533365191044,4.0,0.17647058823529413,1.6470588235294117,34S1 O3,de-protonated,,1,790,C17 H28 O3 34S1,17,28,3,,,,1
791,311.16951756157073,311.1694745071704,311.16863948322913,15999901.159892248,3221.2580719671782,165587.95540623306,101.77308681135115,-1,2.6835093106943746,0.6351668814106751,0.893410279972414,0.7384642408353707,4.0,0.17647058823529413,1.6470588235294117,S1 O3,de-protonated,,0,,C17 H28 O3 S1,17,28,3,,1,,
798,312.17202270767774,312.17197982415286,312.17199431829914,5677259.477931301,5654.51729267467,264088.92866676097,35.87275003998578,-1,-0.04643000188601647,0.9996089193800635,0.893410279972414,0.9571294636170036,4.0,0.17647058823529413,1.6470588235294117,13C1 S1 O3,de-protonated,,1,791,C16 H28 O3 S1 13C1,16,28,3,,1,1,
792,311.22281610470185,311.22277305937405,311.2227830573191,3702631.936680271,2675.127711215325,331118.16084485024,23.750017121597473,-1,-0.032124720851416044,0.9998127629059657,0.0,0.5998876577435793,3.0,0.2222222222222222,1.7777777777777777,O4,de-protonated,,0,,C18 H32 O4,18,32,4,,,,
793,311.25918957378656,311.25914653465105,311.2591685666691,20463309.399821598,22272.44132852603,331079.1607891039,133.22316903818802,-1,-0.07078351498773973,0.9995411940001353,0.9943841771439108,0.9974783872576456,2.0,0.15789473684210525,1.894736842105263,O3,de-protonated,,0,,C19 H36 O3,19,36,3,,,,
800,312.26256408142297,312.2625212133545,312.2625234017391,4039306.818717365,4371.571036874051,330015.66084500187,25.642906013847984,-1,-0.0070081563904208334,0.9999910883224802,0.9943841771439108,0.9977483238510525,2.0,0.15789473684210525,1.894736842105263,13C1 O3,de-protonated,,1,793,C18 H36 O3 13C1,18,36,3,,,1,
794,311.29558505578916,311.29554202285027,311.2955540760191,4264559.568990812,4707.464142666243,331040.410821031,27.221391072159363,-1,-0.03871937342109123,0.9997280109618102,0.0,0.599836806577086,1.0,0.1,2.0,O2,de-protonated,,0,,C20 H40 O2,20,40,2,,,,
806,313.2384455601498,313.23840285892476,313.23843312177905,7773006.772458908,6571.209463419143,328987.1608310821,50.24157101625803,-1,-0.096612838960441,0.9941484375096998,0.9928055530419042,0.9936112837225817,2.0,0.2222222222222222,1.8888888888888888,O4,de-protonated,,0,,C18 H34 O4,18,34,4,,,,
811,314.24175648886876,314.2417139596534,314.24178795684907,1434136.9507253808,859.151894864415,437249.2144317263,9.053456416116184,-1,-0.23547853438459068,0.9899890910188617,0.9928055530419042,0.9911156758280788,2.0,0.2222222222222222,1.8888888888888888,13C1 O4,de-protonated,,1,806,C17 H34 O4 13C1,17,34,4,,,1,
807,313.2748435288103,313.2748008338169,313.2748186311291,3550145.2097102515,3382.1002330764363,328948.9108210128,22.740530261468997,-1,-0.05681054181110658,0.9994145571148834,0.0,0.59964873426893,1.0,0.15789473684210525,2.0,O3,de-protonated,,0,,C19 H38 O3,19,38,3,,,,
812,314.3061318582559,314.3060893400937,314.3064531126791,1001152.5143829186,1311.6147510385376,262295.72864670807,6.404866791904005,-1,-1.1573818538729317,0.7842272360020993,0.0,0.47053634160125957,0.0,0.10526315789473684,2.1578947368421053,N1 O2,de-protonated,,0,,C19 H41 O2 N1,19,41,2,1,,,
813,315.103016041922,315.10297366074826,315.1026679220691,968395.0046872825,1563.419990463235,218026.94053324408,6.15885993597798,-1,0.9702827373376703,0.8429694089506768,0.0,0.505781645370406,14.0,0.14285714285714285,0.7619047619047619,O3,de-protonated,,0,,C21 H16 O3,21,16,3,,,,
814,315.2174996946268,315.21745733315845,315.2176976768891,1134801.3670268059,1170.8226023335753,326921.66079794714,7.3399959329517594,-1,-0.7624690250887401,0.8998863248065849,0.0,0.5399317948839509,2.0,0.29411764705882354,1.8823529411764706,O5,de-protonated,,0,,C17 H32 O5,17,32,5,,,,
815,315.2541669672468,315.2541246120911,315.2540831862391,1647914.6170237279,1116.0110441678373,326883.91080075264,10.81500694585999,-1,0.1314046486363484,0.9968717956264257,0.0,0.5981230773758553,1.0,0.2222222222222222,2.0,O4,de-protonated,,0,,C18 H36 O4,18,36,4,,,,
826,317.0667338663239,317.0666918240249,317.0666763358891,1470476.0721567876,1379.879948581601,260012.12865530458,9.348866702246655,-1,0.04884819796264024,0.9995671305773672,0.0,0.5997402783464203,10.0,0.4375,0.875,O7,de-protonated,,0,,C16 H14 O7,16,14,7,,,,
827,317.17918092531426,317.17913890247604,317.17920416725906,2492550.247752384,1394.3863524891444,324899.66081426025,15.822029442654147,-1,-0.20576627395635091,0.9923469411892757,0.0,0.5954081647135654,2.0,0.25,1.875,S1 O4,de-protonated,,0,,C16 H30 O4 S1,16,30,4,,1,,
834,319.19486014703307,319.1948184740709,319.1948542317191,1824191.246307046,1027.495025711668,430464.21446914796,11.528679401819511,-1,-0.11202451320649337,0.9977255018426038,0.0,0.5986353011055623,1.0,0.25,2.0,S1 O4,de-protonated,,0,,C16 H32 O4 S1,16,32,4,,1,,
853,325.1842540343261,325.1842134124972,325.18428954768905,25454673.26328133,41802.874898893206,181086.23474676555,165.6560663346135,-1,-0.23412936701627385,0.6631275642318578,0.963901354273703,0.7834370802485959,4.0,0.16666666666666666,1.6666666666666667,S1 O3,de-protonated,,0,,C18 H30 O3 S1,18,30,3,,1,,
858,326.1876642726214,326.1876238285746,326.1876443827591,5717715.504736451,7321.741057562595,252741.52866045028,36.208976248002955,-1,-0.06301337549152268,0.6661865225428029,0.963901354273703,0.7852724552351629,4.0,0.16666666666666666,1.6666666666666667,13C1 S1 O3,de-protonated,,1,853,C17 H30 O3 S1 13C1,17,30,3,,1,1,
854,325.23847042373643,325.2384298115011,325.23843312177905,1347873.6343503073,1346.8036882838455,253479.12865979795,8.563665353475788,-1,-0.01017800369874669,0.9999812035880186,0.0,0.5999887221528111,3.0,0.21052631578947367,1.7894736842105263,O4,de-protonated,,0,,C19 H34 O4,19,34,4,,,,
855,325.27494358438815,325.27490297860754,325.2748186311291,2502905.6898358115,2166.032779874561,316813.6608304916,15.832536511654684,-1,0.2593114302226937,0.9878730826103481,0.0,0.5927238495662088,2.0,0.15,1.9,O3,de-protonated,,0,,C20 H38 O3,20,38,3,,,,
856,325.31118175951866,325.3111411601518,325.3112041404791,3208679.8043746757,3573.6705232033282,422370.8810450739,20.26732786595808,-1,-0.19360024031884834,0.993222185863073,0.0,0.5959333115178438,1.0,0.09523809523809523,2.0,O2,de-protonated,,0,,C21 H42 O2,21,42,2,,,,
861,327.0508083770264,327.0507680862964,327.05102627142907,1005373.1559816214,1610.20477372128,252074.52866757728,6.3525335059205625,-1,-0.789433794545641,0.893079337323443,0.0,0.5358476023940658,12.0,0.4117647058823529,0.7058823529411765,O7,de-protonated,,0,,C17 H12 O7,17,12,7,,,,
863,327.217673798493,327.21763353744393,327.2176976768891,2389792.034131608,2324.0534710306656,314932.6608056514,15.270004202087495,-1,-0.19601459704982566,0.9930526739973289,0.0,0.5958316043983973,3.0,0.2777777777777778,1.7777777777777777,O5,de-protonated,,0,,C18 H32 O5,18,32,5,,,,
865,327.25406084510234,327.2540205905273,327.2540831862391,3134007.660178978,3696.0455323449905,209931.44055349953,19.88260749332305,-1,-0.19127557144054325,0.9933834423568243,0.0,0.5960300654140945,2.0,0.21052631578947367,1.894736842105263,O4,de-protonated,,0,,C19 H36 O4,19,36,4,,,,
866,327.29047384574346,327.29043359764773,327.290468695589,13365671.472123858,15426.581347361058,314862.66080631013,84.4186417667726,-1,-0.10723789614999549,0.998163046596142,0.968995095233115,0.9864958660509312,1.0,0.15,2.0,O3,de-protonated,,0,,C20 H40 O3,20,40,3,,,,
871,328.29389433819546,328.2938542688985,328.29382353065904,2300395.1466185553,1744.785039947407,313899.9108358046,14.890537363952731,-1,0.09363027033146859,0.9984105714343176,0.968995095233115,0.9866443809538366,1.0,0.15,2.0,13C1 O3,de-protonated,,1,866,C19 H40 O3 13C1,19,40,3,,,1,
870,328.28585890776253,328.2858188370318,328.28571766778913,978821.7208496428,1222.1334400520313,251126.5286564602,6.2632234194160015,-1,0.3081743652675559,0.9829151864057553,0.0,0.5897491118434531,1.0,0.15789473684210525,2.0526315789473686,N1 O3,de-protonated,,0,,C19 H39 O3 N1,19,39,3,1,,,
876,329.1793172547825,329.17927734365986,329.17920416725906,2563443.8965095896,3111.526465670454,313055.9108100263,16.40395941806848,-1,0.22229958599252841,0.9910734117370741,0.0,0.5946440470422444,3.0,0.23529411764705882,1.7647058823529411,S1 O4,de-protonated,,0,,C17 H30 O4 S1,17,30,4,,1,,
877,329.2333505856702,329.2333106842124,329.23334774134906,4774341.806662335,5090.5719308309135,313004.16080334916,30.371895300166404,-1,-0.11255584190274304,0.9977038997792242,0.0,0.5986223398675345,2.0,0.2777777777777778,1.8888888888888888,O5,de-protonated,,0,,C18 H34 O5,18,34,5,,,,
878,329.26996711746636,329.26992722255886,329.26973325069906,1820117.3076381267,904.8647908044375,312969.41079980996,11.85156971456677,-1,0.5890971450245066,0.9389724632367776,0.0,0.5633834779420666,1.0,0.21052631578947367,2.0,O4,de-protonated,,0,,C19 H38 O4,19,38,4,,,,
884,331.19135845544,331.1913189051534,331.19148292839907,1115253.8681602813,1150.4775819970005,414871.8810567261,7.073682145592006,-1,-0.4952520040519883,0.9564710621702694,0.0,0.5738826373021616,7.0,0.2,1.4,O4,de-protonated,,0,,C20 H28 O4,20,28,4,,,,
885,331.2488866519898,331.24884711204874,331.2489978058091,1225460.5099969823,886.6446383769385,311099.6608277513,7.873835861786714,-1,-0.4549259359545349,0.9631441538172615,0.0,0.5778864922903568,1.0,0.2777777777777778,2.0,O5,de-protonated,,0,,C18 H36 O5,18,36,5,,,,
887,332.2231324854565,332.22309312096047,332.2231174099491,2549879.186024173,2724.609223559277,310187.6608230145,16.677951448159394,-1,-0.07311047115016901,0.99903060135963,0.0,0.5994183608157779,6.0,0.15,1.55,N1 O3,de-protonated,,0,,C20 H31 O3 N1,20,31,3,1,,,
891,333.09808837955904,333.09804917301597,333.0979764648091,982245.8140694925,1297.3934141899695,309372.91083096276,6.345057322208643,-1,0.21827874077637338,0.991392029466607,0.0,0.5948352176799642,9.0,0.4117647058823529,1.0588235294117647,O7,de-protonated,,0,,C17 H18 O7,17,18,7,,,,
892,333.2071533004038,333.20711411357564,333.20713299285904,1692882.309201539,1382.8433805888776,309271.6608156144,10.897042907671871,-1,-0.05665930147656509,0.9994176691770205,0.0,0.5996506015062123,6.0,0.2,1.5,O4,de-protonated,,0,,C20 H30 O4,20,30,4,,,,
903,337.16592196514614,337.1658834977832,337.1656621030791,1028380.5097756424,586.1889658579771,305640.410817515,6.591569325682769,-1,0.6566347911344205,0.9247469987043699,0.0,0.554848199222622,6.0,0.3333333333333333,1.4444444444444444,O6,de-protonated,,0,,C18 H26 O6,18,26,6,,,,
910,339.1396849075444,339.1396468017036,339.1390534314191,2567863.3677353277,3367.516781064319,303861.66081583593,16.24635338306043,-1,1.7496371428994053,0.5738104372415886,0.0,0.3442862623449532,15.0,0.08333333333333333,0.8333333333333334,O2,de-protonated,,0,,C24 H20 O2,24,20,2,,,,
911,339.1813054469592,339.1812673487619,339.1813121675391,1215315.9255561251,1262.8627578960663,243059.32865133273,7.677030377045894,-1,-0.1321381090419487,0.9968368322568262,0.0,0.5981020993540956,5.0,0.3333333333333333,1.5555555555555556,O6,de-protonated,,0,,C18 H28 O6,18,28,6,,,,
912,339.19993543967325,339.1998973448976,339.1999396121491,7455062.696236536,10151.617322164273,303807.6608214797,47.4580059671928,-1,-0.12460866458231279,0.9703558703877266,0.9976446252670202,0.9812713723394442,4.0,0.15789473684210525,1.6842105263157894,S1 O3,de-protonated,,0,,C19 H32 O3 S1,19,32,3,,1,,
921,340.203524919189,340.2034870089811,340.20329444721915,1557597.2783021769,1317.6151894310053,302911.4108256337,9.985756730894565,-1,0.5660196861051108,0.9435251872827946,0.9976446252670202,0.9651729624764849,4.0,0.15789473684210525,1.6842105263157894,13C1 S1 O3,de-protonated,,1,912,C18 H32 O3 S1 13C1,18,32,3,,1,1,
913,339.217758718069,339.2177206265669,339.2176976768891,1098203.249128401,555.3024233168936,303791.66084340593,7.083583037534819,-1,0.06765471844371498,0.9991698249487757,0.0,0.5995018949692654,4.0,0.2631578947368421,1.6842105263157894,O5,de-protonated,,0,,C19 H32 O5,19,32,5,,,,
914,339.2540144471948,339.2539763623523,339.2540831862391,1481700.2090701282,2265.7048792738246,303758.9107969118,9.691154680841057,-1,-0.31487870614300806,0.9821704777050985,0.0,0.5893022866230591,3.0,0.2,1.8,O4,de-protonated,,0,,C20 H36 O4,20,36,4,,,,
915,339.29066716018,339.29062908207067,339.290468695589,2517094.3075235984,4058.4450184564153,242980.9286547453,16.013985510933182,-1,0.47271142704203345,0.9602651693681512,0.0,0.5761591016208907,2.0,0.14285714285714285,1.9047619047619047,O3,de-protonated,,0,,C21 H40 O3,21,40,3,,,,
916,339.3268749691404,339.32683689768317,339.3268542049391,17975142.31801546,22574.433694534804,303693.6608141714,115.72647444406373,-1,-0.0510046749968344,0.9996922170080484,0.9851639284784796,0.9938809015962209,1.0,0.09090909090909091,2.0,O2,de-protonated,,0,,C22 H44 O2,22,44,2,,,,
922,340.3302373509454,340.3301994640753,340.3302090400091,4693450.795499363,6280.502288929978,302798.66079999215,29.87078893244851,-1,-0.028137184263965595,0.9998563571861204,0.9851639284784796,0.9939793857030641,1.0,0.09090909090909091,2.0,13C1 O2,de-protonated,,1,916,C21 H44 O2 13C1,21,44,2,,,1,
919,340.1222084100048,340.1221704848242,340.1224175656491,981884.4835146458,1418.6381778550929,242386.92867417345,6.200787182470505,-1,-0.7264467500600496,0.908686629440093,0.0,0.5452119776640558,6.0,0.3125,1.4375,N1 S1 O5,de-protonated,,0,,C16 H23 O5 N1 S1,16,23,5,1,1,,
920,340.1699262439007,340.1698883275059,340.1706879129691,1069168.0393505825,1774.101394755905,173109.23474129607,6.749781537748541,-1,-2.350541923833108,0.36695627457569974,0.0,0.22017376474541983,14.0,0.041666666666666664,0.9583333333333334,N1 O1,de-protonated,,0,,C24 H23 O1 N1,24,23,1,1,,,
923,341.06406318509596,341.0640254335327,341.0641744124391,967712.622322091,1228.6733177652206,302147.1607965884,6.166033031161039,-1,-0.43680608393409875,0.9659720986260418,0.0,0.579583259175625,16.0,0.09090909090909091,0.6363636363636364,S1 O2,de-protonated,,0,,C22 H14 O2 S1,22,14,2,,1,,
925,341.2334463573787,341.233408637084,341.23334774134906,1214655.2907413745,1270.8367510084288,301997.16081290145,7.784323716262912,-1,0.17845774840502832,0.9942380373595696,0.0,0.5965428224157417,3.0,0.2631578947368421,1.7894736842105263,O5,de-protonated,,0,,C19 H34 O5,19,34,5,,,,
926,341.26974266587143,341.2697049522789,341.26973325069906,8691803.304806078,14057.920384028483,241571.5286492288,55.094220422351995,-1,-0.08292097830671923,0.9808562656627922,0.9956284509421175,0.9867651397745223,2.0,0.2,1.9,O4,de-protonated,,0,,C20 H38 O4,20,38,4,,,,
930,342.27296950767686,342.2729319795823,342.2730880857691,1824247.9337262167,2578.7983933869614,301079.6608124958,11.807722907391454,-1,-0.4560866518124572,0.9629593743316761,0.9956284509421175,0.9760270049758527,2.0,0.2,1.9,13C1 O4,de-protonated,,1,926,C19 H38 O4 13C1,19,38,4,,,1,
927,341.3061288206499,341.3060911137768,341.30611876004906,12882961.381384555,19603.722421146827,241546.12864379797,81.3893729503102,-1,-0.08100139651345983,0.9987025465457926,0.9767559946487536,0.989923925786977,1.0,0.14285714285714285,2.0,O3,de-protonated,,0,,C21 H42 O3,21,42,3,,,,
932,342.30948098315787,342.3094434618235,342.3094735951191,3390279.3386981916,3397.9433255755566,301047.91084139724,21.408557206631745,-1,-0.08802939417644451,0.9985949105781169,0.9767559946487536,0.9898593442063716,1.0,0.14285714285714285,2.0,13C1 O3,de-protonated,,1,927,C20 H42 O3 13C1,20,42,3,,,1,
931,342.2845634994709,342.284525973523,342.2836096675091,952001.0183409672,989.9364951929031,301069.41080793814,6.072681764271656,-1,2.677037369045481,0.2724344385997629,0.0,0.16346066315985774,1.0,0.05,2.05,N1 S1 O1,de-protonated,,0,,C20 H41 O1 N1 S1,20,41,1,1,1,,
934,343.11956380692527,343.1195264357431,343.1187119096991,1096791.6977812264,2642.750360662595,171621.37761420067,6.922440969690051,-1,2.373889898103893,0.35968470748953585,0.0,0.2158108244937215,10.0,0.3157894736842105,1.0526315789473684,O6,de-protonated,,0,,C19 H20 O6,19,20,6,,,,
935,343.21266192367443,343.21262456976865,343.2126122964591,1158874.3073203973,1857.8785729431925,300255.6608218543,7.352927710183189,-1,0.03576007731408952,0.9997679933987681,0.0,0.5998607960392608,3.0,0.3333333333333333,1.7777777777777777,O6,de-protonated,,0,,C18 H32 O6,18,32,6,,,,
936,343.24903635656256,343.24899900940795,343.2489978058091,1794938.3648245384,1748.9565672166782,300223.4108233075,11.352483937041283,-1,0.0035064890613823473,0.9999977690064192,0.0,0.5999986614038515,2.0,0.2631578947368421,1.894736842105263,O5,de-protonated,,0,,C19 H36 O5,19,36,5,,,,
937,343.28529359836455,343.28525625794,343.28538331515904,2275926.1694244086,3020.3904282924586,240153.52867290436,14.387814524080905,-1,-0.37012126130619993,0.9754497719137314,0.0,0.5852698631482388,1.0,0.2,2.0,O4,de-protonated,,0,,C20 H40 O4,20,40,4,,,,
939,344.2233521854951,344.22331501941204,344.2231174099491,1998861.7612511083,2969.323106237318,239499.12865518697,12.653137843896166,-1,0.5740737705729481,0.9419544548440775,0.0,0.5651726729064465,7.0,0.14285714285714285,1.4761904761904763,N1 O3,de-protonated,,0,,C21 H31 O3 N1,21,31,3,1,,,
941,344.95586966574785,344.9558326360995,344.9558057307291,1036507.1145472002,816.3608909235687,398317.54773481254,6.552976053007722,-1,0.07799657223255846,0.9988967722204383,0.0,0.5993380633322629,9.0,1.0,0.5454545454545454,S1 O11,de-protonated,,0,,C11 H6 O11 S1,11,6,11,,1,,
945,346.0935300716883,346.09349325444515,346.0932254370091,1196001.8642377092,1686.2942526989366,238204.9286489014,7.556603201578206,-1,0.7738303334767774,0.8970408277654986,0.0,0.5382244966592992,10.0,0.4117647058823529,1.0,N1 O7,de-protonated,,0,,C17 H17 O7 N1,17,17,7,1,,,
947,346.2388779388215,346.23884114876006,346.23876747440903,1253181.0803458912,1301.8452405186622,297630.9108224117,7.918692964058235,-1,0.2127848119556125,0.9918181347290888,0.0,0.5950908808374532,6.0,0.14285714285714285,1.5714285714285714,N1 O3,de-protonated,,0,,C21 H33 O3 N1,21,33,3,1,,,
951,347.18992272689974,347.18988611494507,347.1897688512891,1031012.5723828188,828.4747041869884,296815.66079970554,6.571363423758661,-1,0.33775089730855096,0.97951387117387,0.0,0.5877083227043219,2.0,0.29411764705882354,1.8823529411764706,S1 O5,de-protonated,,0,,C17 H32 O5 S1,17,32,5,,1,,
965,351.3999455381385,351.3999097198314,351.3996252236391,973209.0095179251,1282.072240980393,234607.9286579306,6.300099190427501,-1,0.8096086958725555,0.8878668523779961,0.0,0.5327201114267976,0.0,0,2.08,HC,de-protonated,,0,,C25 H52,25,52,,,,,
