Sample name,Peak Index,Retention Time,Retention Time Ref,Peak Height,Peak Area,Retention index,Retention index Ref,Retention Index Score,Similarity Score,Spectral Similarity Score,Compound Name,Chebi ID,Kegg Compound ID,Inchi,Inchi Key,Smiles,Molecular Formula,IUPAC Name,Traditional Name,Common Name,Derivatization
Froze_Core_2015_S2_20_30_31_Metab,25,9.08315,9.599,219149.77282714844,1943077.7418003618,925.963955079057,923.79,0.7690801888709569,0.7475503598747333,0.7370125279762936,urea,16199,C00086,"InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)",XSQUKJJJFZCRTK-UHFFFAOYSA-N,NC(N)=O,CH4N2O,urea,urea,Urea,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,25,9.08315,9.701,219149.77282714844,1943077.7418003618,925.963955079057,925.49,0.9875979134358268,0.674753637185101,0.5577348337498421,"cis-1,2-cyclohexanediol",32329,C12313,"InChI=1S/C6H12O2/c7-5-3-1-2-4-6(5)8/h5-8H,1-4H2/t5-,6+",PFURGBBHAOXLIO-OLQVQODUSA-N,O[C@H]1CCCC[C@H]1O,C6H12O2,"(1R,2S)-cyclohexane-1,2-diol","cis-cyclohexane-1,2-diol","cis-cyclohexane-1,2-diol",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,25,9.08315,9.67,219149.77282714844,1943077.7418003618,925.963955079057,930.4,0.33512566546664,0.4843843202204726,0.5823462320987426,"trans-cyclohexane-1,2-diol",16931,C03739,"InChI=1S/C6H12O2/c7-5-3-1-2-4-6(5)8/h5-8H,1-4H2/t5-,6-/m1/s1",PFURGBBHAOXLIO-PHDIDXHHSA-N,O[C@@H]1CCCC[C@H]1O,C6H12O2,"rel-(1R,2R)-cyclohexane-1,2-diol","trans-cyclohexane-1,2-diol","trans-cyclohexane-1,2-diol",None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,25,9.08315,9.662,219149.77282714844,1943077.7418003618,925.963955079057,928.58,0.6837211929291543,0.3977520375836172,0.30337451763345064,"1,3-dihydroxyacetone",16016,C00184,"InChI=1S/C3H6O3/c4-1-3(6)2-5/h4-5H,1-2H2",RXKJFZQQPQGTFL-UHFFFAOYSA-N,OCC(=O)CO,C3H6O3,"1,3-dihydroxypropan-2-one",dihydroxyacetone,Dihydroxyacetone,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,25,9.08315,9.486,219149.77282714844,1943077.7418003618,925.963955079057,919.9,0.12965684717833184,0.3633984409532002,0.6083827074508528,3-hydroxypentanoic acid,139272,,"InChI=1S/C5H10O3/c1-2-4(6)3-5(7)8/h4,6H,2-3H2,1H3,(H,7,8)",REKYPYSUBKSCAT-UHFFFAOYSA-N,CCC(O)CC(O)=O,C5H10O3,3-hydroxypentanoic acid,β-hydroxyvaleric acid,3-Hydroxyvaleric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,29,9.202,9.706,3317429.6970214844,13623765.186812911,931.6355422644991,932.35,0.9720399978439024,0.5097564690606329,0.3691493014605833,L-serine,17115,C00065,"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",MTCFGRXMJLQNBG-REOHCLBHSA-N,N[C@@H](CO)C(O)=O,C3H7NO3,(2S)-2-amino-3-hydroxypropanoic acid,L-serine,L-Serine,[minor]:None:None
Froze_Core_2015_S2_20_30_31_Metab,29,9.202,9.67,3317429.6970214844,13623765.186812911,931.6355422644991,930.4,0.9186875998447531,0.4917365882794162,0.359761643337648,"trans-cyclohexane-1,2-diol",16931,C03739,"InChI=1S/C6H12O2/c7-5-3-1-2-4-6(5)8/h5-8H,1-4H2/t5-,6-/m1/s1",PFURGBBHAOXLIO-PHDIDXHHSA-N,O[C@@H]1CCCC[C@H]1O,C6H12O2,"rel-(1R,2R)-cyclohexane-1,2-diol","trans-cyclohexane-1,2-diol","trans-cyclohexane-1,2-diol",None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,29,9.202,9.707,3317429.6970214844,13623765.186812911,931.6355422644991,933.23,0.8682820825336665,0.4894776100080008,0.3675097172177374,2-ketocaproic acid,17308,C00902,"InChI=1S/C6H10O3/c1-2-3-4-5(7)6(8)9/h2-4H2,1H3,(H,8,9)",XNIHZNNZJHYHLC-UHFFFAOYSA-N,CCCCC(=O)C(O)=O,C6H10O3,2-oxohexanoic acid,2-oxohexanoic acid,2-Ketohexanoic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,29,9.202,9.662,3317429.6970214844,13623765.186812911,931.6355422644991,928.58,0.5953025746340846,0.4704200294284264,0.418176695756149,"1,3-dihydroxyacetone",16016,C00184,"InChI=1S/C3H6O3/c4-1-3(6)2-5/h4-5H,1-2H2",RXKJFZQQPQGTFL-UHFFFAOYSA-N,OCC(=O)CO,C3H6O3,"1,3-dihydroxypropan-2-one",dihydroxyacetone,Dihydroxyacetone,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,29,9.202,9.751,3317429.6970214844,13623765.186812911,931.6355422644991,931.4,0.9969225141772151,0.31492276888283144,0.17700086542015872,octanoic acid d15,,,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)/p-1/i1D3,2D2,3D2,4D2,5D2,6D2,7D2",WWZKQHOCKIZLMA-PMELWRBQSA-M,[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)[O-],CD3(CD2)6CO2H,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecadeuteriooctanoate",,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,31,9.4272,9.81,603877.8481445312,6043399.828757146,942.382209779531,940.76,0.8639865895952518,0.572542682182888,0.46607767572025777,caprylic acid,28837,C06423,"InChI=1S/C8H16O2/c1-2-3-4-5-6-7-8(9)10/h2-7H2,1H3,(H,9,10)",WWZKQHOCKIZLMA-UHFFFAOYSA-N,CCCCCCCC(O)=O,C8H16O2,octanoic acid,caprylic acid,Caprylic acid,None:None:1TMS
Froze_Core_2015_S2_20_30_31_Metab,31,9.4272,9.876,603877.8481445312,6043399.828757146,942.382209779531,946.7,0.35496376075068786,0.3896005381289267,0.4081664588456126,ethanolamine,16000,C00189,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,C2H7NO,2-aminoethan-1-ol,ethanolamine,Ethanolamine,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,31,9.4272,9.941,603877.8481445312,6043399.828757146,942.382209779531,949.79,0.04742380855780576,0.3089499283608842,0.7885585298589902,glycerol,17754,C00116,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,C3H8O3,"propane-1,2,3-triol",glycerol,Glycerol,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,31,9.4272,9.95,603877.8481445312,6043399.828757146,942.382209779531,947.7,0.20782693235721064,0.30331681906664826,0.36643236502735604,(-)-dihydrocarveol,149,C11396,"InChI=1S/C10H18O/c1-7(2)9-5-4-8(3)10(11)6-9/h8-11H,1,4-6H2,2-3H3/t8-,9-,10?/m1/s1",KRCZYMFUWVJCLI-MGRQHWMJSA-N,C[C@@H]1CC[C@H](CC1O)C(C)=C,C10H18O,"(2R,5R)-2-methyl-5-(prop-1-en-2-yl)cyclohexan-1-ol","(2R,5R)-2-methyl-5-(prop-1-en-2-yl)cyclohexan-1-ol",(-)-Dihydrocarveol,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,9.941,293315.91455078125,1665646.845215715,951.3369706995832,949.79,0.8755079741507833,0.5331775380443801,0.4160808370355527,glycerol,17754,C00116,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,C3H8O3,"propane-1,2,3-triol",glycerol,Glycerol,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,10.037,293315.91455078125,1665646.845215715,951.3369706995832,951.8,0.988159757649429,0.4765487300768172,0.33093857544382993,2'-deoxycytidine,15698,C00881,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",CKTSBUTUHBMZGZ-SHYZEUOFSA-N,NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1,C9H13N3O4,"4-amino-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,2-dihydropyrimidin-2-one",2'-deoxycytidine,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,9.95,293315.91455078125,1665646.845215715,951.3369706995832,947.7,0.47957057305425954,0.39335027096507885,0.3562401928845039,(-)-dihydrocarveol,149,C11396,"InChI=1S/C10H18O/c1-7(2)9-5-4-8(3)10(11)6-9/h8-11H,1,4-6H2,2-3H3/t8-,9-,10?/m1/s1",KRCZYMFUWVJCLI-MGRQHWMJSA-N,C[C@@H]1CC[C@H](CC1O)C(C)=C,C10H18O,"(2R,5R)-2-methyl-5-(prop-1-en-2-yl)cyclohexan-1-ol","(2R,5R)-2-methyl-5-(prop-1-en-2-yl)cyclohexan-1-ol",(-)-Dihydrocarveol,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,9.966,293315.91455078125,1665646.845215715,951.3369706995832,950.63,0.9726148748503889,0.35875943553760187,0.217888618070369,phosphoric acid,26078,C00009,"InChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)",NBIIXXVUZAFLBC-UHFFFAOYSA-N,[H]OP(=O)(O[H])O[H],H3O4P,"{""tetraoxophosphoric acid"",""trihydrogen tetraoxophosphate(3-)"",trihydroxidooxidophosphorus}",phosphoric acid,phosphoric acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,9.945,293315.91455078125,1665646.845215715,951.3369706995832,948.27,0.5929929686304244,0.3513279343843916,0.27042338924363274,L-leucine,15603,C00123,"InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t5-/m0/s1",ROHFNLRQFUQHCH-YFKPBYRVSA-N,CC(C)C[C@H](N)C(O)=O,C6H13NO2,(2S)-2-amino-4-methylpentanoic acid,L-leucine,L-Leucine,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,10.008,293315.91455078125,1665646.845215715,951.3369706995832,955.27,0.4234273592777898,0.3365080807972382,0.29998793502163473,acetanilide,28884,C07565,"InChI=1S/C8H9NO/c1-7(10)9-8-5-3-2-4-6-8/h2-6H,1H3,(H,9,10)",FZERHIULMFGESH-UHFFFAOYSA-N,CC(=O)Nc1ccccc1,C8H9NO,N-phenylacetamide,N-phenylacetamide,N-phenylacetamide,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,9.876,293315.91455078125,1665646.845215715,951.3369706995832,946.7,0.3028469774240389,0.33593538329281897,0.35381154700544565,ethanolamine,16000,C00189,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,C2H7NO,2-aminoethan-1-ol,ethanolamine,Ethanolamine,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,32,9.614849999999999,9.927,293315.91455078125,1665646.845215715,951.3369706995832,947.66,0.47183901660467276,0.326747964889129,0.27190826700824283,3-aminopropionitrile,27413,C05670,"InChI=1S/C3H6N2/c4-2-1-3-5/h1-2,4H2",AGSPXMVUFBBBMO-UHFFFAOYSA-N,NCCC#N,C3H6N2,3-aminopropanenitrile,β aminopropionitrile,Beta-Aminopropionitrile,None: 2:None
Froze_Core_2015_S2_20_30_31_Metab,33,9.721183333333332,10.037,392217.62438964844,2369021.183081053,956.4112556866986,951.8,0.30687477904478855,0.48120670130548704,0.6025830366869733,2'-deoxycytidine,15698,C00881,"InChI=1S/C9H13N3O4/c10-7-1-2-12(9(15)11-7)8-3-5(14)6(4-13)16-8/h1-2,5-6,8,13-14H,3-4H2,(H2,10,11,15)/t5-,6+,8+/m0/s1",CKTSBUTUHBMZGZ-SHYZEUOFSA-N,NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](CO)O1,C9H13N3O4,"4-amino-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,2-dihydropyrimidin-2-one",2'-deoxycytidine,,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,33,9.721183333333332,10.008,392217.62438964844,2369021.183081053,956.4112556866986,955.27,0.9301967637900416,0.4465630809187316,0.30941175633406104,acetanilide,28884,C07565,"InChI=1S/C8H9NO/c1-7(10)9-8-5-3-2-4-6-8/h2-6H,1H3,(H,9,10)",FZERHIULMFGESH-UHFFFAOYSA-N,CC(=O)Nc1ccccc1,C8H9NO,N-phenylacetamide,N-phenylacetamide,N-phenylacetamide,None: 1:1TMS
Froze_Core_2015_S2_20_30_31_Metab,33,9.721183333333332,10.009,392217.62438964844,2369021.183081053,956.4112556866986,954.96,0.8895781225620637,0.4400295669910397,0.3094786842442363,acetyl-L-serine,17981,C00979,"InChI=1S/C5H9NO4/c1-3(7)10-2-4(6)5(8)9/h4H,2,6H2,1H3,(H,8,9)/t4-/m0/s1",VZXPDPZARILFQX-BYPYZUCNSA-N,CC(=O)OC[C@H](N)C(O)=O,C5H9NO4,(2S)-3-(acetyloxy)-2-aminopropanoic acid,O-acetyl-L-serine,O-Acetylserine,None: 1:None
Froze_Core_2015_S2_20_30_31_Metab,33,9.721183333333332,9.941,392217.62438964844,2369021.183081053,956.4112556866986,949.79,0.0875441007678163,0.3782230869378273,0.7861557754139856,glycerol,17754,C00116,"InChI=1S/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2",PEDCQBHIVMGVHV-UHFFFAOYSA-N,OCC(O)CO,C3H8O3,"propane-1,2,3-triol",glycerol,Glycerol,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,34,9.921366666666668,10.225,965539.8361816406,14884572.176107123,965.964114147552,969.56,0.4875534852035749,0.7262019764035968,0.8862882816363338,L-isoleucine,38264,C16434,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)",AGPKZVBTJJNPAG-UHFFFAOYSA-N,CCC(C)C(N)C(O)=O,C6H13NO2,2-amino-3-methylpentanoic acid,L(+)-isoleucine,(±)-erythro-Isoleucine,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,35,9.96515,10.225,5483414.071594238,70402530.09798798,968.0534788279833,969.56,0.8815361886127246,0.5486587301802457,0.43284595990553765,L-isoleucine,38264,C16434,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)",AGPKZVBTJJNPAG-UHFFFAOYSA-N,CCC(C)C(N)C(O)=O,C6H13NO2,2-amino-3-methylpentanoic acid,L(+)-isoleucine,(±)-erythro-Isoleucine,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,35,9.96515,10.212,5483414.071594238,70402530.09798798,968.0534788279833,968.26,0.9976333053544899,0.3859260234659145,0.24003281986366118,L-allothreonine,28718,C05519,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3-/m0/s1",AYFVYJQAPQTCCC-HRFVKAFMSA-N,C([C@H]([C@@H](O)C)N)(=O)O,C4H9NO3,L-allothreonine,L-allothreonine,L-allothreonine,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,36,10.008933333333333,10.225,12501849.184692383,89506376.06690407,970.1428435084147,969.56,0.9813043857967605,0.7903031553888729,0.709232623089713,L-isoleucine,38264,C16434,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)",AGPKZVBTJJNPAG-UHFFFAOYSA-N,CCC(C)C(N)C(O)=O,C6H13NO2,2-amino-3-methylpentanoic acid,L(+)-isoleucine,(±)-erythro-Isoleucine,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,36,10.008933333333333,10.212,12501849.184692383,89506376.06690407,970.1428435084147,968.26,0.821231708599195,0.7277894756895135,0.6851344445961376,L-allothreonine,28718,C05519,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3-/m0/s1",AYFVYJQAPQTCCC-HRFVKAFMSA-N,C([C@H]([C@@H](O)C)N)(=O)O,C4H9NO3,L-allothreonine,L-allothreonine,L-allothreonine,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,36,10.008933333333333,10.224,12501849.184692383,89506376.06690407,970.1428435084147,973.9,0.4564688961333546,0.5992989652427456,0.68668837739715,L-threonine,16857,C00188,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",AYFVYJQAPQTCCC-GBXIJSLDSA-N,C[C@@H](O)[C@H](N)C(O)=O,C4H9NO3,"(2S,3R)-2-amino-3-hydroxybutanoic acid",L-threonine,L-Threonine,[minor]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,36,10.008933333333333,10.205,12501849.184692383,89506376.06690407,970.1428435084147,966.02,0.38894226461881964,0.3562821632610835,0.34099542447055126,(-)-dihydrocarveol,149,C11396,"InChI=1S/C10H18O/c1-7(2)9-5-4-8(3)10(11)6-9/h8-11H,1,4-6H2,2-3H3/t8-,9-,10?/m1/s1",KRCZYMFUWVJCLI-MGRQHWMJSA-N,C[C@@H]1CC[C@H](CC1O)C(C)=C,C10H18O,"(2R,5R)-2-methyl-5-(prop-1-en-2-yl)cyclohexan-1-ol","(2R,5R)-2-methyl-5-(prop-1-en-2-yl)cyclohexan-1-ol",(-)-Dihydrocarveol,None: 2:1TMS
Froze_Core_2015_S2_20_30_31_Metab,37,10.058983333333334,10.224,16564173.230957031,95670348.52200812,972.5312569592467,973.9,0.9011523255792372,0.7615962181296746,0.7001451170318749,L-threonine,16857,C00188,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",AYFVYJQAPQTCCC-GBXIJSLDSA-N,C[C@@H](O)[C@H](N)C(O)=O,C4H9NO3,"(2S,3R)-2-amino-3-hydroxybutanoic acid",L-threonine,L-Threonine,[minor]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,37,10.058983333333334,10.212,16564173.230957031,95670348.52200812,972.5312569592467,968.26,0.3629336172626576,0.5629600321274326,0.7011367732276088,L-allothreonine,28718,C05519,"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3-/m0/s1",AYFVYJQAPQTCCC-HRFVKAFMSA-N,C([C@H]([C@@H](O)C)N)(=O)O,C4H9NO3,L-allothreonine,L-allothreonine,L-allothreonine,None: 1:2TMS
Froze_Core_2015_S2_20_30_31_Metab,37,10.058983333333334,10.341,16564173.230957031,95670348.52200812,972.5312569592467,975.52,0.608806545993915,0.4230293737916713,0.35262746084552055,L-proline,17203,C00148,"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)/t4-/m0/s1",ONIBWKKTOPOVIA-BYPYZUCNSA-N,OC(=O)[C@@H]1CCCN1,C5H9NO2,(2S)-pyrrolidine-2-carboxylic acid,L-proline,L-Proline,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,37,10.058983333333334,10.225,16564173.230957031,95670348.52200812,972.5312569592467,969.56,0.6123416599652941,0.41030188521453337,0.3358600629552543,L-isoleucine,38264,C16434,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)",AGPKZVBTJJNPAG-UHFFFAOYSA-N,CCC(C)C(N)C(O)=O,C6H13NO2,2-amino-3-methylpentanoic acid,L(+)-isoleucine,(±)-erythro-Isoleucine,[major]:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,37,10.058983333333334,10.323,16564173.230957031,95670348.52200812,972.5312569592467,979.1,0.09097845965936531,0.37193813166136536,0.752032774285342,maleic acid,18300,C01384,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1-",VZCYOOQTPOCHFL-UPHRSURJSA-N,OC(=O)\C=C/C(O)=O,C4H4O4,(2Z)-but-2-enedioic acid,maleic acid,Maleic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,38,10.221616666666668,10.323,74875.97265625,592548.818985421,980.2922088251202,979.1,0.9240726831294646,0.8406249077999285,0.8017709468900805,maleic acid,18300,C01384,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1-",VZCYOOQTPOCHFL-UPHRSURJSA-N,OC(=O)\C=C/C(O)=O,C4H4O4,(2Z)-but-2-enedioic acid,maleic acid,Maleic acid,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,38,10.221616666666668,10.446,74875.97265625,592548.818985421,980.2922088251202,982.22,0.8134543335552703,0.31433288688966105,0.19539711323007747,glycine-d5 deuterated,132194,,"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)/i1D2/hD3",DHMQDGOQFOQNFH-LGLHGEJLSA-N,C(C(N([2H])[2H])([2H])[2H])(=O)O[2H],C2D5NO2,((2)H5)glycine,glycine-d5,glycine-d5,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,40,10.31545,10.475,2809276.63079834,24691194.13719502,984.7699869563834,987.22,0.7164292553655923,0.30100603967103357,0.19510848590815594,thymol,27607,C09908,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",MGSRCZKZVOBKFT-UHFFFAOYSA-N,CC(C)C1=C(O)C=C(C)C=C1,C10H14O,5-methyl-2-(propan-2-yl)phenol,thymol,Thymol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,41,10.371749999999999,10.509,340910.1755371094,1944528.1171700603,987.4566538351413,989.72,0.7523178008618114,0.42687002495410825,0.3215457844564799,succinic acid,15741,C00042,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",KDYFGRWQOYBRFD-UHFFFAOYSA-N,OC(=O)CCC(O)=O,C4H6O4,butanedioic acid,succinic acid,Succinic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,41,10.371749999999999,10.472,340910.1755371094,1944528.1171700603,987.4566538351413,989.54,0.7857398558954323,0.4068892854961572,0.29280264080581664,"2,3-dihydroxypyridine",131454,,"InChI=1S/C5H5NO2/c7-4-2-1-3-6-5(4)8/h1-3,7H,(H,6,8)",GGOZGYRTNQBSSA-UHFFFAOYSA-N,N=1C=CC=C(C1O)O,C5H5NO2,3-hydroxypyridin-2(1H)-one,"pyridine-2,3-diol","pyridine-2,3-diol",None:None:None
Froze_Core_2015_S2_20_30_31_Metab,41,10.371749999999999,10.524,340910.1755371094,1944528.1171700603,987.4566538351413,992.28,0.2745885267745283,0.36296149339047784,0.4173012025370348,catechol,18135,C15571,"InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H",YCIMNLLNPGFGHC-UHFFFAOYSA-N,OC1=CC=CC=C1O,C6H6O2,"benzene-1,2-diol",catechol,Pyrocatechol,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,41,10.371749999999999,10.475,340910.1755371094,1944528.1171700603,987.4566538351413,987.22,0.9968934443781087,0.3447020803727761,0.20269427700244683,thymol,27607,C09908,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",MGSRCZKZVOBKFT-UHFFFAOYSA-N,CC(C)C1=C(O)C=C(C)C=C1,C10H14O,5-methyl-2-(propan-2-yl)phenol,thymol,Thymol,None:None:None
Froze_Core_2015_S2_20_30_31_Metab,42,10.5031,10.456,228695.62451171875,1157815.575835309,993.7247478764356,992.5,0.9200440383908615,0.9519534541006074,0.9683208054006661,glycine,15428,C00037,"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",DHMQDGOQFOQNFH-UHFFFAOYSA-N,NCC(O)=O,C2H5NO2,2-aminoacetic acid,glycine,Glycine,None:None:3TMS
Froze_Core_2015_S2_20_30_31_Metab,42,10.5031,10.524,228695.62451171875,1157815.575835309,993.7247478764356,992.28,0.8905100303555344,0.6595018683550804,0.5675506659120084,catechol,18135,C15571,"InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H",YCIMNLLNPGFGHC-UHFFFAOYSA-N,OC1=CC=CC=C1O,C6H6O2,"benzene-1,2-diol",catechol,Pyrocatechol,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,42,10.5031,10.509,228695.62451171875,1157815.575835309,993.7247478764356,989.72,0.41024517567981267,0.5035751317002122,0.5579235214328979,succinic acid,15741,C00042,"InChI=1S/C4H6O4/c5-3(6)1-2-4(7)8/h1-2H2,(H,5,6)(H,7,8)",KDYFGRWQOYBRFD-UHFFFAOYSA-N,OC(=O)CCC(O)=O,C4H6O4,butanedioic acid,succinic acid,Succinic acid,None:None:2TMS
Froze_Core_2015_S2_20_30_31_Metab,42,10.5031,10.56,228695.62451171875,1157815.575835309,993.7247478764356,995.87,0.7743954698032867,0.39908079877364555,0.2864902506327865,"2-amino-2-methyl-1,3-propanediol",991,C11260,"InChI=1S/C4H11NO2/c1-4(5,2-6)3-7/h6-7H,2-3,5H2,1H3",UXFQFBNBSPQBJW-UHFFFAOYSA-N,CC(N)(CO)CO,C4H11NO2,"2-amino-2-methylpropane-1,3-diol","2-amino-2-methylpropane-1,3-diol","2-amino-2-methylpropane-1,3-diol",None: 2:3TMS
Froze_Core_2015_S2_20_30_31_Metab,42,10.5031,10.607,228695.62451171875,1157815.575835309,993.7247478764356,995.68,0.8086496731613144,0.3936674837349675,0.27467182225111497,L-norleucine,18347,C01933,"InChI=1S/C6H13NO2/c1-2-3-4-5(7)6(8)9/h5H,2-4,7H2,1H3,(H,8,9)/t5-/m0/s1",LRQKBLKVPFOOQJ-YFKPBYRVSA-N,CCCC[C@H](N)C(O)=O,C6H13NO2,(2S)-2-aminohexanoic acid,caprine,L-Norleucine,None: 2:2TMS
Froze_Core_2015_S2_20_30_31_Metab,42,10.5031,10.472,228695.62451171875,1157815.575835309,993.7247478764356,989.54,0.37798707915590063,0.39288972253778587,0.40055995109912335,"2,3-dihydroxypyridine",131454,,"InChI=1S/C5H5NO2/c7-4-2-1-3-6-5(4)8/h1-3,7H,(H,6,8)",GGOZGYRTNQBSSA-UHFFFAOYSA-N,N=1C=CC=C(C1O)O,C5H5NO2,3-hydroxypyridin-2(1H)-one,"pyridine-2,3-diol","pyridine-2,3-diol",None:None:None
