Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,18O,34S
448,446.2744991655863,446.2744950775107,446.2734389066491,1397384.1716904985,2376.990712598403,230915.1608169198,8.95488455994517,-1,2.3666451317155275,0.3619331482207099,0.0,0.2171598889324259,7.0,0.11538461538461539,1.5769230769230769,N1 S1 O3,de-protonated,,0,,C26 H41 O3 N1 S1,26,41,3,1,1,,,
450,447.32653158570184,447.32652784222984,447.3268542049391,1177219.9373904984,2628.8220744110417,153581.4405454297,7.415140229634543,-1,-0.7295844328979436,0.9079336767477817,0.0,0.544760206048669,10.0,0.06451612903225806,1.4193548387096775,O2,de-protonated,,0,,C31 H44 O2,31,44,2,,,,,
452,447.36314484155514,447.3631411100897,447.3632397142891,11584627.84369717,29587.447544235114,184282.52865068492,73.79324722402892,-1,-0.22041193958751693,0.9953991958781965,0.9012520004124267,0.9577403176918886,9.0,0.03125,1.5,O1,de-protonated,,0,,C32 H48 O1,32,48,1,,,,,
454,448.3665762416048,448.3665728395498,448.3665945493591,2179836.452600108,7930.286582294121,153225.27387642048,13.735115385728948,-1,-0.04841977424917212,0.9995746886454544,0.9012520004124267,0.9602456133522432,9.0,0.03125,1.5,13C1 O1,de-protonated,,1,452,C31 H48 O1 13C1,31,48,1,,,1,,
453,447.38484455402033,447.3848408296713,447.3843690823491,1398776.758692115,1884.2464604852821,307122.5477792465,8.812791523376154,-1,1.054456424488149,0.8173001539030845,0.0,0.4903800923418507,4.0,0.10344827586206896,1.793103448275862,O3,de-protonated,,0,,C29 H52 O3,29,52,3,,,,,
455,449.17596982677156,449.17596669092666,449.17583286393904,22758784.453486558,52549.432530789,305897.8811098888,143.51678864039604,-1,0.297938975853072,0.612823462176356,0.8802778331993207,0.7198052105855419,18.0,0.13333333333333333,0.8666666666666667,O4,de-protonated,,0,,C30 H26 O4,30,26,4,,,,,
460,450.1787713518446,450.1787685464399,450.1791876990091,4117262.13536616,11842.3447731469,228912.16080928285,26.268064476652125,-1,-0.9310794026748876,0.5696320910575806,0.8802778331993207,0.6938903879142766,18.0,0.13333333333333333,0.8666666666666667,13C1 O4,de-protonated,,1,455,C29 H26 O4 13C1,29,26,4,,,1,,
456,449.1779887885566,449.1779856533763,449.17920416725906,8290439.39310545,3559.1483039975415,458844.3215912682,53.148035987380176,-1,-2.7127566713749647,0.13154097088602612,0.7739790330151796,0.38851619573768753,13.0,0.14814814814814814,1.1111111111111112,S1 O4,de-protonated,,0,,C27 H30 O4 S1,27,30,4,,1,,,
457,449.34174892698036,449.3417458457153,449.3425042693991,1734525.7199076498,5383.527065581909,131050.37760694641,10.96036149203147,-1,-1.6878520874377945,0.5963550172624432,0.0,0.35781301035746593,9.0,0.06451612903225806,1.4838709677419355,O2,de-protonated,,0,,C31 H46 O2,31,46,2,,,,,
463,451.1729989649132,451.17299648779897,451.1737248636591,3949699.537691483,11392.05362948489,152272.107214627,24.8900643475424,-1,-1.614402213623928,0.3115934782569857,0.7550179348240865,0.488963260883826,17.0,0.06666666666666667,0.9333333333333333,S1 O2,de-protonated,,0,,C30 H28 O2 S1,30,28,2,,1,,,
464,451.2856192305076,451.2856167906226,451.28538331515904,1267448.6786234137,1093.052286397839,304467.881095198,7.994698423470291,-1,0.5173565823445824,0.9525943114545978,0.0,0.5715565868727587,10.0,0.13793103448275862,1.3793103448275863,O4,de-protonated,,0,,C29 H40 O4,29,40,4,,,,,
465,451.30861910368805,451.30861667140726,451.3098839865391,1409286.4668475194,2780.67939584545,228339.41082064091,9.099597751798434,-1,-2.8080819339302616,0.23912192570618113,0.0,0.14347315542370867,0.0,0.2608695652173913,2.0869565217391304,S1 O6,de-protonated,,0,,C23 H48 O6 S1,23,48,6,,1,,,
474,453.2879204334732,453.28791865693535,453.2891485416491,1023757.8560982579,1534.3730429113355,303122.88108970935,6.4784347155146875,-1,-2.7132454366860586,0.2629553747064476,0.0,0.15777322482386855,0.0,0.3181818181818182,2.090909090909091,S1 O7,de-protonated,,0,,C22 H46 O7 S1,22,46,7,,1,,,
484,455.35577194447615,455.3557708558649,455.35644025674907,1128034.7452339067,2278.7256954479612,181047.9286568959,7.26891540973267,-1,-1.4700591119660824,0.675620331370116,0.0,0.4053721988220696,2.0,0.1111111111111111,1.9259259259259258,S1 O3,de-protonated,,0,,C27 H52 O3 S1,27,52,3,,1,,,
491,457.2893256318463,457.2893251891157,457.2900747724191,1312353.0733422092,2410.562675955596,180282.32865741468,8.269613177910202,-1,-1.6391855951862448,0.6141354253794521,0.0,0.3684812552276712,17.0,0,1.0857142857142856,HC,de-protonated,,0,,C35 H38,35,38,,,,,,
492,457.29714865614204,457.2971482160298,457.2959479991891,1446473.256299777,4562.437012339189,100154.96036315217,9.304372964783001,-1,2.6245953982202774,0.28653073878156793,0.0,0.17191844326894076,8.0,0.17857142857142858,1.5,O5,de-protonated,,0,,C28 H42 O5,28,42,5,,,,,
493,457.31150491586897,457.3115044805619,457.3112041404791,2878618.3197491835,2842.1634353245854,128767.37760967073,18.281024968628106,-1,0.656752076198067,0.4623605759734806,0.7428850341668535,0.5745703592508298,12.0,0.0625,1.3125,O2,de-protonated,,0,,C32 H42 O2,32,42,2,,,,,
498,459.00657488505163,459.00657501808047,459.0052578475591,2486469.999383773,2902.9241189850923,224509.66082710004,16.16152089407525,-1,2.8696196804749228,0.22443287778784585,0.0,0.1346597266727075,11.0,1.0,0.75,O16,de-protonated,,0,,C16 H12 O16,16,12,16,,,,,
499,459.20232036135604,459.2023205601418,459.2024415355991,22698385.493720807,95214.44468503643,64117.545947369865,144.82606008089581,-1,-0.26344689483028166,0.49374282549181625,0.7871578612348797,0.6111088397890416,10.0,0.32,1.28,O8,de-protonated,,0,,C25 H32 O8,25,32,8,,,,,
501,459.2067960930092,459.20679629329885,459.20581283891914,83927429.70392595,63389.64473905025,89765.26432452127,528.6102820855141,-1,2.1416418351217708,0.1966955680166062,0.7868358814140549,0.4327516933755857,5.0,0.36363636363636365,1.6363636363636365,S1 O8,de-protonated,,0,,C22 H36 O8 S1,22,36,8,,1,,,
515,461.21125560002514,461.2112564751808,461.21252250905917,2873211.043683421,5068.738304635682,223436.41082192355,18.2705443474911,-1,-2.745011933962494,0.16064290953766186,0.7868358814140549,0.4111200982882191,5.0,0.36363636363636365,1.6363636363636365,13C2 S1 O8,de-protonated,,1,501,C20 H36 O8 S1 13C2,20,36,8,,1,2,,
515,461.21125560002514,461.2112564751808,461.21005783220915,2873211.043683421,5068.738304635682,223436.41082192355,18.2705443474911,-1,2.5989090031520448,0.1683990800332815,0.7868358814140549,0.4157738005855909,5.0,0.36363636363636365,1.6363636363636365,S1 O7 18O1,de-protonated,,1,501,C22 H36 O7 S1 18O1,22,36,7,,1,,1,
503,459.3125114907018,459.31251172651565,459.31159806364906,2530696.7300875117,6993.282724161458,224360.41082557922,16.228234078620417,-1,1.9892005132158925,0.48773761268702726,0.0,0.29264256761221635,7.0,0.17857142857142858,1.5714285714285714,O5,de-protonated,,0,,C28 H44 O5,28,44,5,,,,,
504,459.32669788954115,459.3266981301227,459.3268542049391,1708834.7308982052,2286.4457810184904,224353.16081899105,10.972605679225184,-1,-0.339790314834968,0.9792683144446909,0.0,0.5875609886668145,11.0,0.0625,1.375,O2,de-protonated,,0,,C32 H44 O2,32,44,2,,,,,
505,459.3340617131645,459.3340619562209,459.3327274317091,1823875.5932436134,4763.952666645457,149566.27387672884,11.614745274273243,-1,2.905354729010537,0.21618430220977627,0.0,0.12971058132586577,2.0,0.28,1.92,O7,de-protonated,,0,,C25 H48 O7,25,48,7,,,,,
508,459.3999440837692,459.3999443489693,459.3996252236391,18233951.997108117,48669.22585081394,179454.1286591459,117.13142182717206,-1,0.694657358679374,0.6225010881913519,0.8730481955687767,0.7227199311423218,9.0,0,1.5294117647058822,HC,de-protonated,,0,,C34 H52,34,52,,,,,,
512,460.40273804750876,460.40273865012193,460.4029800587091,3878180.991997872,5417.554033607267,179063.12865225345,24.700002314230936,-1,-0.5243419300349386,0.6342249323220978,0.8730481955687767,0.7297542376207693,9.0,0,1.5294117647058822,13C1,de-protonated,,1,508,C33 H52 13C1,33,52,,,,1,,
509,459.4022950481023,459.4022953140926,459.4029965269591,5509426.78552964,3890.48738344198,299088.5477598958,34.70536759275441,-1,-1.526356753850924,0.3276268507576164,0.7489023467070431,0.4961370491373871,4.0,0,1.8064516129032258,S1,de-protonated,,0,,C31 H56 S1,31,56,,,1,,,
511,460.2075975304036,460.20759806730365,460.20707342231907,33480886.23164617,97413.66930207754,223923.6608172314,211.23127560496184,-1,1.1400193844880004,0.26330794956623355,0.6905344954903128,0.43419856793586525,23.0,0,0.7714285714285715,N1,de-protonated,,0,,C35 H27 N1,35,27,,1,,,,
513,461.0028957697593,461.00289657463657,461.0031498472791,1431022.4571233583,3650.813134177803,178830.128656049,9.118543490007637,-1,-0.5493946030392349,0.9467052684642249,0.0,0.5680231610785349,10.0,0.875,0.875,S1 O14,de-protonated,,0,,C16 H14 O14 S1,16,14,14,,1,,,
514,461.1129390441473,461.1129398861378,461.11230637532907,1119764.079723483,2859.7194294334895,223484.41081160575,7.1434502816983265,-1,1.3738753009896456,0.709999903120677,0.0,0.42599994187240614,7.0,0.5789473684210527,1.368421052631579,S1 O11,de-protonated,,0,,C19 H26 O11 S1,19,26,11,,1,,,
515,461.21125560002514,461.2112564751808,461.2122183732891,2873211.043683421,5068.738304635682,223436.41082192355,18.2705443474911,-1,-2.0855867862596447,0.22709439863143366,0.7428850341668536,0.43341065284560165,18.0,0.09375,0.9375,O3,de-protonated,,0,,C32 H30 O3,32,30,3,,,,,
516,461.3421732118004,461.3421741311288,461.3425042693991,1869879.8911348837,7118.982586396733,89349.16432543584,11.797349942544916,-1,-0.715603412374245,0.9112684589643977,0.0,0.5467610753786386,10.0,0.0625,1.4375,O2,de-protonated,,0,,C32 H46 O2,32,46,2,,,,,
518,461.37840393102266,461.37840486257767,461.3788897787491,2442941.9274434163,3954.091121603341,178684.52864739546,15.386962681969255,-1,-1.0510150815031354,0.8183753761812421,0.0,0.49102522570874524,9.0,0.030303030303030304,1.5151515151515151,O1,de-protonated,,0,,C33 H50 O1,33,50,1,,,,,
523,462.99997261028176,462.9999740899748,463.00017246712906,1302880.5161531705,1677.6261656378279,296764.54774837237,8.215597668973327,-1,-0.42846021680677615,0.967238654135364,0.0,0.5803431924812184,10.0,1.1333333333333333,0.8,O17,de-protonated,,0,,C15 H12 O17,15,12,17,,,,,
525,463.34337731292345,463.343378908927,463.34289819256907,1329593.626107709,3806.2080214116872,127090.23475129691,8.376586056149925,-1,1.0374959016059744,0.8225788316919288,0.0,0.49354729901515726,5.0,0.17857142857142858,1.7142857142857142,O5,de-protonated,,0,,C28 H48 O5,28,48,5,,,,,
526,465.3061428418736,465.30614510420156,465.3069066063891,2843540.3584297337,10217.490047023817,147647.27388046074,18.30118000927619,-1,-1.6365589607710875,0.6150949733568466,0.0,0.36905698401410797,1.0,0.391304347826087,2.0,O9,de-protonated,,0,,C23 H46 O9,23,46,9,,,,,
532,466.31563599373004,466.3156385997839,466.3149097964291,1212719.8981190466,1138.1183333132674,220990.6608224108,7.849783681210544,-1,1.5628995330502518,0.6419681854692262,0.0,0.3851809112815357,9.0,0.03333333333333333,1.5,N1 S1 O1,de-protonated,,0,,C30 H45 O1 N1 S1,30,45,1,1,1,,,
533,466.3350787000465,466.33508131272725,466.33603916448914,1800421.7766643094,3666.1467791373625,147320.94054205128,11.39404757917669,-1,-2.0539947193404706,0.4650953550906898,0.0,0.27905721305441383,4.0,0.1111111111111111,1.8148148148148149,N1 S1 O3,de-protonated,,0,,C27 H49 O3 N1 S1,27,49,3,1,1,,,
535,466.35472781952336,466.35473043890164,466.3537972292291,2055001.7921080056,4280.123271863446,176777.92866402067,13.205582632626772,-1,2.001076603423137,0.4835617059942034,0.0,0.29013702359652205,4.0,0.18518518518518517,1.8148148148148149,N1 O5,de-protonated,,0,,C27 H49 O5 N1,27,49,5,1,,,,
538,467.3563837484949,467.35638670964244,467.35644025674907,1250044.5912118794,4171.525103995185,146998.94054721738,7.891403840148844,-1,-0.11457444900512372,0.9976209024175162,0.0,0.5985725414505098,3.0,0.10714285714285714,1.8571428571428572,S1 O3,de-protonated,,0,,C28 H52 O3 S1,28,52,3,,1,,,
544,469.3162637185143,469.3162673503557,469.3170773672491,8223958.966096589,18545.18910255836,292770.5477816692,51.87262501516921,-1,-1.7259480476496594,0.4987260189219028,0.9905329301353915,0.6954487834072983,4.0,0.2692307692307692,1.7692307692307692,O7,de-protonated,,0,,C26 H46 O7,26,46,7,,,,,
551,470.319392783206,470.319396759341,470.3204322023191,2186380.672001564,3442.4892940983354,219109.41082109924,14.107923802441638,-1,-2.201569201026416,0.41500492216193346,0.9905329301353915,0.6452161253513167,4.0,0.2692307692307692,1.7692307692307692,13C1 O7,de-protonated,,1,544,C25 H46 O7 13C1,25,46,7,,,1,,
556,471.3863233918903,471.3863277349681,471.38774038566913,2102559.620581042,5116.263244815347,291484.88107795373,13.285799694406158,-1,-2.99679134603181,0.19601838784482387,0.0,0.11761103270689431,1.0,0.10714285714285714,2.0,S1 O3,de-protonated,,0,,C28 H56 O3 S1,28,56,3,,1,,,
559,473.2584719932674,473.2584769820935,473.2578484127291,2399825.43599637,2714.0353699663847,217748.6608180401,15.657241777060106,-1,1.328175256868019,0.7260877042406889,0.0,0.43565262254441334,4.0,0.2916666666666667,1.75,S1 O7,de-protonated,,0,,C24 H42 O7 S1,24,42,7,,1,,,
560,473.26963421635,473.2696392090334,473.26973325069906,3157673.3816927676,7262.394224013405,174195.32865111987,19.93091659608053,-1,-0.19870627475309477,0.4964306247753429,0.7489023467070431,0.597419313548023,13.0,0.12903225806451613,1.2258064516129032,O4,de-protonated,,0,,C31 H38 O4,31,38,4,,,,,
561,473.27202904126864,473.2720340347796,473.2731045540191,3620790.308633687,9818.762260468324,145161.2738730076,23.21135101196321,-1,-2.2619481841999844,0.19759950891188802,0.7675537279851021,0.42558119654117366,8.0,0.14285714285714285,1.5,S1 O4,de-protonated,,0,,C28 H42 O4 S1,28,42,4,,1,,,
562,473.28380620564815,473.28381120322894,473.2849893919891,955743384.2917446,2266296.846315422,290316.2144115492,6018.675664686291,-1,-2.4893854370147084,0.24006011107551703,0.9034387242182871,0.5054115563326251,17.0,0.02857142857142857,1.0857142857142856,O1,de-protonated,,0,,C35 H38 O1,35,38,1,,,,,
573,474.2879328257305,474.28793817065804,474.2883442270591,266118987.91865402,879896.9826663249,108637.70540925828,1678.9116611791649,-1,-0.8561382669507714,0.3501871086425665,0.9034387242182871,0.5714877548728547,17.0,0.02857142857142857,1.0857142857142856,13C1 O1,de-protonated,,1,562,C34 H38 O1 13C1,34,38,1,,,1,,
563,473.2860598653149,473.2860648636745,473.2849893919891,476127000.58336866,459710.81668129505,96772.07147161552,3010.679351848682,-1,2.272355366220879,0.7477003332935375,0.9142050563952273,0.8143022225342134,17.0,0.02857142857142857,1.0857142857142856,O1,de-protonated,,0,,C35 H38 O1,35,38,1,,,,,
573,474.2879328257305,474.28793817065804,474.2883442270591,266118987.91865402,879896.9826663249,108637.70540925828,1678.9116611791649,-1,-0.8561382669507714,0.8686098773073823,0.9142050563952273,0.8868479489425203,17.0,0.02857142857142857,1.0857142857142856,13C1 O1,de-protonated,,1,563,C34 H38 O1 13C1,34,38,1,,,1,,
578,475.29140164179125,475.29140733452334,475.2916990621291,25433357.294997297,75712.88998540503,216817.66082137445,161.04683679447643,-1,-0.6137864522897677,0.8832244853699709,0.9142050563952273,0.8956167137800735,17.0,0.02857142857142857,1.0857142857142856,13C2 O1,de-protonated,,1,563,C33 H38 O1 13C2,33,38,1,,,2,,
588,476.2945043662289,476.2945104073234,476.29505389719907,2093962.8519442757,3515.1408494444054,173088.72865851488,13.354528383016136,-1,-1.1410781430975148,0.8471373749457597,0.9142050563952273,0.8739644475255468,17.0,0.02857142857142857,1.0857142857142856,13C3 O1,de-protonated,,1,563,C32 H38 O1 13C3,32,38,1,,,3,,
565,473.3126061038901,473.3126111114238,473.3119919868191,1854948.9379567322,6174.296336344925,124413.663323978,11.684884815728587,-1,1.3080687055263283,0.7331047814422409,0.0,0.43986286886534454,3.0,0.32,1.84,O8,de-protonated,,0,,C25 H46 O8,25,46,8,,,,,
570,473.3790259098813,473.379030940371,473.3788897787491,4369595.824372866,12897.535072261031,145129.10721018937,27.620064603325815,-1,0.29820007811830307,0.8674127131862295,0.9898217074870657,0.916376310906564,10.0,0.029411764705882353,1.4705882352941178,O1,de-protonated,,0,,C34 H50 O1,34,50,1,,,,,
575,474.3816430659757,474.38164844335444,474.38224461381907,1691226.2233939657,3966.337405758043,217233.41082709678,11.013520411740801,-1,-1.2567301398849273,0.7508309678555166,0.9898217074870657,0.8464272637081363,10.0,0.029411764705882353,1.4705882352941178,13C1 O1,de-protonated,,1,570,C33 H50 O1 13C1,33,50,1,,,1,,
571,473.414767894475,473.4147729373191,473.41527528809905,5179234.333311176,17144.024258069774,124386.80618078785,32.64310383364212,-1,-1.0611207667927516,0.4076059911482008,0.7253996187124169,0.5347234421738872,9.0,0,1.542857142857143,HC,de-protonated,,0,,C35 H54,35,54,,,,,,
574,474.2899633553987,474.2899687010294,474.2894828942791,219799134.36108375,143575.06588867435,108638.2054098336,1412.7232331382506,-1,1.0242832021922812,0.20563149033666747,0.7397666773424918,0.41928556513899723,3.0,0.25,1.875,N1 S1 O6,de-protonated,,0,,C24 H45 O6 N1 S1,24,45,6,1,1,,,
588,476.2945043662289,476.2945104073234,476.2937278875691,2093962.8519442757,3515.1408494444054,173088.72865851488,13.354528383016136,-1,1.6429352487303375,0.17507587339731456,0.7397666773424918,0.4009521949753855,3.0,0.25,1.875,N1 S1 O5 18O1,de-protonated,,1,574,C24 H45 O5 N1 S1 18O1,24,45,5,1,1,,1,
577,475.1984150057375,475.19842066621146,475.1973561551691,1277255.6774578334,5549.197346579354,108429.83040741817,8.051636413301138,-1,2.240145128330603,0.40230092303123327,0.0,0.24138055381873996,10.0,0.36,1.28,O9,de-protonated,,0,,C25 H32 O9,25,32,9,,,,,
580,475.30764141582154,475.307647114188,475.30651268321907,2177295.1043438124,5086.699850938088,216809.91082320115,13.98135014717165,-1,2.3867355877956116,0.3557156265157488,0.0,0.21342937590944927,7.0,0.21428571428571427,1.5714285714285714,O6,de-protonated,,0,,C28 H44 O6,28,44,6,,,,,
583,475.3577180690344,475.35772378477606,475.3581543338591,1709578.224335483,2252.162294824816,216787.41080183702,10.826481634526552,-1,-0.9057361888281815,0.8616958702198868,0.0,0.5170175221319321,10.0,0.06060606060606061,1.4545454545454546,O2,de-protonated,,0,,C33 H48 O2,33,48,2,,,,,
586,475.39435403398716,475.3943597624415,475.3945398432091,5942068.03836892,18275.144604863355,173416.32866450786,38.03780201350916,-1,-0.37880276795561846,0.9489446258165715,0.9715646411047012,0.9579926319318234,9.0,0.029411764705882353,1.5294117647058822,O1,de-protonated,,0,,C34 H52 O1,34,52,1,,,,,
590,476.39757328804757,476.39757936497506,476.3978946782791,1880855.6037746063,4453.144066302391,173051.52865031714,12.095644544136606,-1,-0.6618696420892287,0.9235895793258321,0.9715646411047012,0.9427796040373797,9.0,0.029411764705882353,1.5294117647058822,13C1 O1,de-protonated,,1,586,C33 H52 O1 13C1,33,52,1,,,1,,
