Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
113,342.3101144867488,342.30964809436966,342.3094735951191,5588280.209765622,8790.09128852835,200697.94055201585,32.95332830635403,-1,0.509770438889282,0.9539420761143571,0.9642755215377159,0.9580754542837007,1.0,0.14285714285714285,2.0,13C1 O3,de-protonated,,1,111,C20 H42 O3 13C1,20,42,3,,,1,
114,343.2496740008819,343.2492063750029,343.2489978058091,3959601.831311414,4705.099484548558,300222.91081986163,23.617380342236135,-1,0.60763234609208,0.9352008574560384,0.0,0.561120514473623,2.0,0.2631578947368421,1.894736842105263,O5,de-protonated,,0,,C19 H36 O5,19,36,5,,,,
115,343.2860511453049,343.2855834716703,343.28538331515904,3125419.8173254235,2866.943615946392,240152.92866386747,18.71067961139721,-1,0.5830615603906679,0.9401785851976264,0.0,0.5641071511185758,1.0,0.2,2.0,O4,de-protonated,,0,,C20 H40 O4,20,40,4,,,,
116,344.22380526749436,344.223336362836,344.2231174099491,8797845.378803428,13163.60157139202,239498.7286692132,52.05448053365793,-1,0.6360783916258654,0.4646083239185044,0.8149093904448093,0.6047287505290264,7.0,0.14285714285714285,1.4761904761904763,N1 O3,de-protonated,,0,,C21 H31 O3 N1,21,31,3,1,,,
117,345.24419761739915,345.2437273733505,345.24351850220904,6824548.1849858435,10066.23543264674,238790.92866070478,40.17085878050955,-1,0.6049965611905737,0.9357433859448381,0.0,0.5614460315669029,6.0,0.13636363636363635,1.5454545454545454,O3,de-protonated,,0,,C22 H34 O3,22,34,3,,,,
118,347.1904767643183,347.1900039658736,347.1897688512891,2968916.43336017,5602.399761277279,237452.32864457596,17.487299159053133,-1,0.6771932976654462,0.9201572575813747,0.0,0.5520943545488248,2.0,0.29411764705882354,1.8823529411764706,S1 O5,de-protonated,,0,,C17 H32 O5 S1,17,32,5,,1,,
120,353.19745721721665,353.1969765376704,353.19696223199907,3121789.019601569,4901.317299792477,194511.10721377024,18.662858953518572,-1,0.04050338164419005,0.999702373388606,0.0,0.5998214240331636,5.0,0.3157894736842105,1.5789473684210527,O6,de-protonated,,0,,C19 H30 O6,19,30,6,,,,
121,353.30683268635005,353.306351863343,353.30611876004906,7526286.626911539,10946.316161680355,233341.52866813532,44.7021485199705,-1,0.6597771212770898,0.46202658089866816,0.8077896627745583,0.6003318136490243,2.0,0.13636363636363635,1.9090909090909092,O3,de-protonated,,0,,C22 H42 O3,22,42,3,,,,
122,353.3432319667481,353.3427510959987,353.3425042693991,14954377.89818595,22133.70612390063,233317.52866384631,88.15870069141708,-1,0.6985477168039396,0.9216716836774919,0.9763060226654593,0.9435254192726789,1.0,0.08695652173913043,2.0,O2,de-protonated,,0,,C23 H46 O2,23,46,2,,,,
123,354.3465685572153,354.346086370522,354.3458591044691,3183413.8397321603,4529.310808562519,232656.92866395498,18.732518966963834,-1,0.641367881264855,0.9280780744795056,0.9763060226654593,0.9473692537538871,1.0,0.08695652173913043,2.0,13C1 O2,de-protonated,,1,122,C22 H46 O2 13C1,22,46,2,,,1,
124,355.21342748808905,355.21294416454543,355.2126122964591,3131907.087893485,4997.427633698548,232089.12864723636,18.441453072946604,-1,0.9342801320846025,0.853522978767388,0.0,0.5121137872604328,4.0,0.3157894736842105,1.6842105263157894,O6,de-protonated,,0,,C19 H32 O6,19,32,6,,,,
125,355.2495740618611,355.2490906909146,355.2489978058091,2419837.526328572,2916.9168237038925,232065.52863901862,14.235494423305688,-1,0.2614647925542918,0.9876720904792864,0.0,0.5926032542875718,3.0,0.25,1.8,O5,de-protonated,,0,,C20 H36 O5,20,36,5,,,,
126,355.28609876119566,355.2856153423506,355.28538331515904,14913461.37296864,23056.99987315634,232041.72867308906,88.6738082502988,-1,0.653072719678624,0.9480724773636767,0.9808725099732154,0.9611924904074922,2.0,0.19047619047619047,1.9047619047619047,O4,de-protonated,,0,,C21 H40 O4,21,40,4,,,,
129,356.2893673353813,356.28888260090724,356.2887381502291,2967596.0744382963,3518.5485770934847,231388.32865442886,17.59273053075407,-1,0.40543150166731273,0.9706148194004178,0.9808725099732154,0.9747178956295368,2.0,0.19047619047619047,1.9047619047619047,13C1 O4,de-protonated,,1,126,C20 H40 O4 13C1,20,40,4,,,1,
127,355.3223283872631,355.3218449209065,355.3217688245091,357605697.1540205,501139.38302568265,290022.66080478363,2147.2815872091924,-1,0.2141619346529819,0.6966276115659312,0.9380482809310619,0.7931958793119835,1.0,0.13636363636363635,2.0,O3,de-protonated,,0,,C22 H44 O3,22,44,3,,,,
130,356.3259144016346,356.32542961923696,356.32512365957905,57851783.13693757,88494.3734853599,231364.5286575548,340.308369251376,-1,0.8586530603441525,0.6673952824864989,0.9380482809310619,0.7756564818643241,1.0,0.13636363636363635,2.0,13C1 O3,de-protonated,,1,127,C21 H44 O3 13C1,21,44,3,,,1,
133,357.32920679757865,357.3287206996417,357.32847849464906,5923750.143334354,8629.934654747944,230714.9286522834,34.856364565555936,-1,0.6778216884282333,0.6787033054371212,0.9380482809310619,0.7824412956346976,1.0,0.13636363636363635,2.0,13C2 O3,de-protonated,,1,127,C20 H44 O3 13C2,20,44,3,,,2,
131,357.2654187801177,357.26493276581755,357.2646478702691,5723853.380056621,8831.101975002233,230756.12866034033,33.68682942090198,-1,0.7974355989976314,0.8910240489015813,0.0,0.5346144293409487,2.0,0.25,1.9,O5,de-protonated,,0,,C20 H38 O5,20,38,5,,,,
132,357.3017183065173,357.3012322446222,357.30103337961907,4186194.921199471,5001.098794484153,288415.6608158533,24.891593777364594,-1,0.5565755051451504,0.9453420102059718,0.0,0.567205206123583,1.0,0.19047619047619047,2.0,O4,de-protonated,,0,,C21 H42 O4,21,42,4,,,,
134,358.2394209488347,358.2389336575054,358.23876747440903,4206453.566620727,5579.167679562602,230128.7286420613,24.746249100662588,-1,0.46388920315410004,0.961705967488599,0.0,0.5770235804931594,7.0,0.13636363636363635,1.5,N1 O3,de-protonated,,0,,C22 H33 O3 N1,22,33,3,1,,,
135,363.2911959494508,363.2907020364249,363.290468695589,11643336.694658317,14876.573820794592,283660.6608165726,69.83171596488863,-1,0.6422982598083571,0.957522003088767,0.983135668234076,0.9677674691468906,4.0,0.13043478260869565,1.7391304347826086,O3,de-protonated,,0,,C23 H40 O3,23,40,3,,,,
136,364.29441595229787,364.2939207246366,364.29382353065904,2596531.8467476782,3648.585116528291,226303.72866346,15.287548896635744,-1,0.2668010581099536,0.9871670275245492,0.983135668234076,0.98555448380836,4.0,0.13043478260869565,1.7391304347826086,13C1 O3,de-protonated,,1,135,C22 H40 O3 13C1,22,40,3,,,1,
137,367.13815154979966,367.1376525962959,367.13733935430906,39945185.28946107,64556.65407538667,280688.4108219508,240.96791850984823,-1,0.8532011136962989,0.5849392153630903,0.9205478339752252,0.7191826628079443,11.0,0.13636363636363635,1.0909090909090908,S1 O3,de-protonated,,0,,C22 H24 O3 S1,22,24,3,,1,,
141,368.1415054416473,368.1410051737798,368.14069418937913,6553245.243965634,9864.983292875611,279923.4108194178,39.57969001775787,-1,0.8447433428311076,0.5857013184481834,0.9205478339752252,0.7196399246590002,11.0,0.13636363636363635,1.0909090909090908,13C1 S1 O3,de-protonated,,1,137,C21 H24 O3 S1 13C1,21,24,3,,1,1,
138,367.28605773731044,367.2855585900466,367.28538331515904,2248539.500865727,3564.7010123790506,280575.660822439,13.49822790262557,-1,0.4772171600877789,0.9595196948742737,0.0,0.5757118169245642,3.0,0.18181818181818182,1.8181818181818181,O4,de-protonated,,0,,C22 H40 O4,22,40,4,,,,
139,367.32251171433495,367.3220125193161,367.3217688245091,9512329.122300612,15422.582405159274,224438.12864645614,56.00213232263155,-1,0.6634368765867489,0.9424962067351772,0.9897089209946905,0.9613812924389826,2.0,0.13043478260869565,1.9130434782608696,O3,de-protonated,,0,,C23 H44 O3,23,44,3,,,,
142,368.32579492875345,368.32529441948486,368.32512365957905,2215586.955266643,2658.54706951174,223826.72864957544,13.146350699573697,-1,0.4636118875546332,0.9617508518450446,0.9897089209946905,0.9729340795049031,2.0,0.13043478260869565,1.9130434782608696,13C1 O3,de-protonated,,1,139,C22 H44 O3 13C1,22,44,3,,,1,
140,367.3589072718501,367.35840802915294,367.3581543338591,93258271.90680659,143639.911772701,224415.92865972788,550.1348728856734,-1,0.6905938819023084,0.930150498146559,0.9464651024632665,0.9366763398732421,1.0,0.08333333333333333,2.0,O2,de-protonated,,0,,C24 H48 O2,24,48,2,,,,
143,368.3622771668995,368.3617766098432,368.3615091689291,17290241.254972663,25993.95839127824,279755.9108191971,103.93123389787714,-1,0.7260283918327805,0.9273787458097855,0.9464651024632665,0.9350132884711779,1.0,0.08333333333333333,2.0,13C1 O2,de-protonated,,1,140,C23 H48 O2 13C1,23,48,2,,,1,
150,369.3655305833709,369.3650287122247,369.3648640039991,2135296.4172469056,3184.426052506051,278996.16081261454,12.56290101939298,-1,0.44592283041176733,0.9459706665146931,0.9464651024632665,0.9461684408941224,1.0,0.08333333333333333,2.0,13C2 O2,de-protonated,,1,140,C22 H48 O2 13C2,22,48,2,,,2,
144,369.265337495649,369.2648357557334,369.2646478702691,3652901.1528545204,4707.7077452701615,223257.32867112284,21.57125865001154,-1,0.5088097801488051,0.9541114626026576,0.0,0.5724668775615945,3.0,0.23809523809523808,1.8095238095238095,O5,de-protonated,,0,,C21 H38 O5,21,38,5,,,,
145,369.3017632868181,369.3012614991926,369.30103337961907,164135454.92762676,247494.25816275473,279043.9108153048,976.3788470480297,-1,0.617706296262852,0.9006191537999686,0.9544210761802876,0.9221399227520962,2.0,0.18181818181818182,1.9090909090909092,O4,de-protonated,,0,,C22 H42 O4,22,42,4,,,,
151,370.30517466946924,370.30467156765616,370.3043882146891,29248780.048746545,44574.01895698487,278288.160854793,173.1183123329372,-1,0.7651893309715428,0.889318983394634,0.9544210761802876,0.9153598205088954,2.0,0.18181818181818182,1.9090909090909092,13C1 O4,de-protonated,,1,145,C21 H42 O4 13C1,21,42,4,,,1,
157,371.308573373611,371.3080689577435,371.3077430497591,2923622.557783455,4107.462231512688,222028.7286572791,17.220331864281835,-1,0.8777301052958755,0.8794299418502266,0.9544210761802876,0.909426395582251,2.0,0.18181818181818182,1.9090909090909092,13C2 O4,de-protonated,,1,145,C20 H42 O4 13C2,20,42,4,,,2,
146,369.3211668608329,369.3206650477931,369.3196608242291,2136373.347833179,2282.359822638674,279029.66082091536,12.57231453472342,-1,2.7191175302029396,0.2614377605773537,0.0,0.1568626563464122,1.0,0.043478260869565216,2.0,S1 O1,de-protonated,,0,,C23 H46 O1 S1,23,46,1,,1,,
147,369.33804499135397,369.33754315620763,369.3374188889691,440425293.6040283,658536.6295610486,223213.32864626008,2593.5876452437838,-1,0.33645992024986,0.7055261836682687,0.9454011645570713,0.8014761760237898,1.0,0.13043478260869565,2.0,O3,de-protonated,,0,,C23 H46 O3,23,46,3,,,,
152,370.3416183150401,370.3411151654982,370.3407737240391,81090485.16988777,129021.28847485897,278260.41082558094,483.2853585774684,-1,0.9219656147498313,0.6748766595295492,0.9454011645570713,0.7830864615405582,1.0,0.13043478260869565,2.0,13C1 O3,de-protonated,,1,147,C22 H46 O3 13C1,22,46,3,,,1,
159,371.34473887083624,371.3442344076084,371.3441285591091,7143779.342367642,8728.01081277774,222007.12865020795,42.050549521691956,-1,0.2850415319582394,0.706950457045989,0.9454011645570713,0.802330740050422,1.0,0.13043478260869565,2.0,13C2 O3,de-protonated,,1,147,C21 H46 O3 13C2,21,46,3,,,2,
154,371.2083593548105,371.2078550701783,371.2075269160291,2944072.957472355,3954.24869609784,222088.72865405586,17.37847892183324,-1,0.8840180368318372,0.8677948406926008,0.0,0.5206769044155605,4.0,0.3684210526315789,1.6842105263157894,O7,de-protonated,,0,,C19 H32 O7,19,32,7,,,,
155,371.244607310489,371.2441029783882,371.2439124253791,2134126.5244493857,3693.4129387341213,222066.92866207747,12.726319645529431,-1,0.5132825150768436,0.9533203540027264,0.0,0.5719922124016358,3.0,0.3,1.8,O6,de-protonated,,0,,C20 H36 O6,20,36,6,,,,
156,371.28115222070545,371.2806478407472,371.28029793472905,10313434.450270355,15841.97406661876,222045.12864414958,60.763111836155254,-1,0.9424308805938842,0.7931636001480576,0.9995702562407671,0.8757262625851414,2.0,0.23809523809523808,1.9047619047619047,O5,de-protonated,,0,,C21 H40 O5,21,40,5,,,,
160,372.2846432252501,372.28413753122993,372.28365276979906,2335822.7944939747,2896.3056467373544,276808.41082667245,14.310802545949214,-1,1.3021292427483544,0.7351699308364921,0.9995702562407671,0.840930060998202,2.0,0.23809523809523808,1.9047619047619047,13C1 O5,de-protonated,,1,156,C20 H40 O5 13C1,20,40,5,,,1,
158,371.3175063611625,371.31700193359677,371.31668344407905,45258136.54645367,75159.25613887882,277529.4108281949,271.39842470764415,-1,0.8577301584461107,0.9029038849004268,0.9689963203884793,0.9293408590956478,1.0,0.18181818181818182,2.0,O4,de-protonated,,0,,C22 H44 O4,22,44,4,,,,
161,372.3207781298636,372.3202723885272,372.32003827914906,8698105.425746322,14525.849128258897,221425.12863831993,51.174881661181544,-1,0.6287853300163542,0.9307732869698334,0.9689963203884793,0.9460625003372918,1.0,0.18181818181818182,2.0,13C1 O4,de-protonated,,1,158,C21 H44 O4 13C1,21,44,4,,,1,
164,377.30690936243735,377.3063970935597,377.30611876004906,14031182.071294928,25012.680236144006,218498.92866348164,83.31337608053263,-1,0.7376861832479467,0.9394592712430838,0.9999359903850553,0.9636499588998724,4.0,0.125,1.75,O3,de-protonated,,0,,C24 H42 O3,24,42,3,,,,
165,378.3101342715789,378.3096206896878,378.3094735951191,3643603.900661575,6676.375772126657,217919.52865925076,21.503481339632366,-1,0.3888207380046921,0.9729411354713958,0.9999359903850553,0.9837390774368595,4.0,0.125,1.75,13C1 O3,de-protonated,,1,164,C23 H42 O3 13C1,23,42,3,,,1,
166,379.32256953407506,379.32205462723425,379.3217688245091,4586521.412218793,5717.907678188638,217337.92866243853,26.986665749307484,-1,0.7534572193016584,0.9021197414814548,0.0,0.5412718448888728,3.0,0.125,1.8333333333333333,O3,de-protonated,,0,,C24 H44 O3,24,44,3,,,,
167,381.30186635187874,381.30134885512257,381.30103337961907,17437379.910875212,30349.20076121776,216209.72865157138,102.62388488878553,-1,0.8273659808950353,0.8861176125942898,0.9860819050198173,0.9261033295645007,3.0,0.17391304347826086,1.826086956521739,O4,de-protonated,,0,,C23 H42 O4,23,42,4,,,,
170,382.305214819608,382.30469601014084,382.3043882146891,3965758.378543328,3493.7493050916923,269552.66083966795,23.356814237889537,-1,0.8051057253046547,0.8890390019145812,0.9860819050198173,0.9278561631566755,3.0,0.17391304347826086,1.826086956521739,13C1 O4,de-protonated,,1,167,C22 H42 O4 13C1,22,42,4,,,1,
168,381.33828015959597,381.33776261519654,381.3374188889691,27728676.91622782,46843.90427513978,216189.1286515128,163.52104518324626,-1,0.9013703098288893,0.8981608187018919,0.9682671124852695,0.926203336215243,2.0,0.125,1.9166666666666667,O3,de-protonated,,0,,C24 H46 O3,24,46,3,,,,
171,382.34152823793664,382.3410093809618,382.3407737240391,5855384.108564441,6672.0699825011,269527.41080328287,35.33607730679519,-1,0.6163531041077461,0.933391315266118,0.9682671124852695,0.9473416341537786,2.0,0.125,1.9166666666666667,13C1 O3,de-protonated,,1,168,C23 H46 O3 13C1,23,46,3,,,1,
169,381.37466225359674,381.3741446615956,381.3738043983191,14730138.436254287,24731.70062888998,216168.52865491287,87.43423655158637,-1,0.8922041119773353,0.8790973821025247,0.9879814108261105,0.9226509935919591,1.0,0.08,2.0,O2,de-protonated,,0,,C25 H50 O2,25,50,2,,,,
172,382.37798058628306,382.37746168161885,382.37715923338914,3701508.8285268475,7144.37645366291,215601.3286502533,21.962860887757873,-1,0.7909683473881546,0.8926864230779102,0.9879814108261105,0.9308044181771904,1.0,0.08,2.0,13C1 O2,de-protonated,,1,169,C24 H50 O2 13C1,24,50,2,,,1,
173,383.1330176063001,383.13249771388143,383.1322539738791,4170148.5455122013,8025.440499443395,268970.66082985513,24.801977111418797,-1,0.636177194253018,0.9291954540426356,0.0,0.5575172724255814,11.0,0.18181818181818182,1.0909090909090908,S1 O4,de-protonated,,0,,C22 H24 O4 S1,22,24,4,,1,,
174,383.28112998748077,383.2806099013063,383.28029793472905,7482796.979546662,12106.76654407681,268866.41081018845,45.037269665734186,-1,0.8139384647541466,0.4433675461765049,0.8077896627745582,0.5891363928157263,3.0,0.22727272727272727,1.8181818181818181,O5,de-protonated,,0,,C22 H40 O5,22,40,5,,,,
175,383.31748592907024,383.31696579533656,383.31668344407905,46031271.047165915,80607.99217937693,268840.9108149971,277.75443025875774,-1,0.7366004917229707,0.9174557057516439,0.9776189666632782,0.9415210101162976,2.0,0.17391304347826086,1.9130434782608696,O4,de-protonated,,0,,C23 H44 O4,23,44,4,,,,
181,384.32080515928646,384.32028371311424,384.32003827914906,9887956.656140083,14502.443210866184,214511.32866227487,58.36078272382678,-1,0.6386187050648126,0.9286708428077831,0.9776189666632782,0.9482500923499813,2.0,0.17391304347826086,1.9130434782608696,13C1 O4,de-protonated,,1,175,C22 H44 O4 13C1,22,44,4,,,1,
176,383.3353518730176,383.3348317159125,383.3353108886891,5535659.994455226,8611.035964740247,268828.6608178192,33.29673334560851,-1,-1.2500094903031296,0.7531296580303591,0.0,0.45187779481821544,1.0,0.041666666666666664,2.0,S1 O1,de-protonated,,0,,C24 H48 O1 S1,24,48,1,,1,,
178,383.3536189219514,383.35309874095026,383.35306895342904,1151009870.4477715,1810029.4550767422,268815.91082185175,6803.709327904436,-1,0.07770257662315448,0.4674178565080506,0.9625455999102035,0.6654689538689118,1.0,0.125,2.0,O3,de-protonated,,0,,C24 H48 O3,24,48,3,,,,
182,384.35717494383204,384.3566534500868,384.35642378849906,257728241.8979978,423562.37481868226,268113.66080211714,1538.7919562495035,-1,0.5975224389094458,0.4571454549940512,0.9625455999102035,0.6593055129605121,1.0,0.125,2.0,13C1 O3,de-protonated,,1,178,C23 H48 O3 13C1,23,48,3,,,1,
186,385.3606413515089,385.36011854525344,385.35977862356907,20392831.865018565,31320.7880740395,213932.52866668743,119.9989749450998,-1,0.8820891624599149,0.44565558008957823,0.9625455999102035,0.6524115880178283,1.0,0.125,2.0,13C2 O3,de-protonated,,1,178,C22 H48 O3 13C2,22,48,3,,,2,
184,385.29676814006626,385.296245417352,385.2959479991891,30380282.050587866,53696.67917980347,267460.1608152498,181.46847697165134,-1,0.7719213359499051,0.875775685431744,0.9805346564783286,0.9176792738503778,2.0,0.22727272727272727,1.9090909090909092,O5,de-protonated,,0,,C22 H42 O5,22,42,5,,,,
187,386.3001871036652,386.29966306861195,386.2993028342591,6343922.480498484,12119.399183370415,177843.60722182746,38.030601934980545,-1,0.9325265414954875,0.8540301161060834,0.9805346564783286,0.9046319322549814,2.0,0.22727272727272727,1.9090909090909092,13C1 O5,de-protonated,,1,184,C21 H42 O5 13C1,21,42,5,,,1,
185,385.3332279271101,385.33270515670915,385.3323335085391,54016551.188970365,92268.51415307946,213947.7286619701,318.54130948249133,-1,0.9644873729893658,0.887178745451848,0.9810632889692992,0.9247325628588285,1.0,0.17391304347826086,2.0,O4,de-protonated,,0,,C23 H46 O4,23,46,4,,,,
188,386.3364573458265,386.3359332633387,386.3356883436091,11878990.935986787,17515.46577611113,213392.12865853033,70.4311686211311,-1,0.6339557462217065,0.9296712901763984,0.9810632889692992,0.9502280896935587,1.0,0.17391304347826086,2.0,13C1 O4,de-protonated,,1,185,C22 H46 O4 13C1,22,46,4,,,1,
