Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,O/C,H/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,S,13C,34S
855,326.18798362994977,326.18775012584723,326.1876443827591,3320120.3139420366,6948.198290126728,180529.2347496236,20.296687741610484,-1,0.3241787049088946,0.9837565614699114,0.9567779150927127,0.9729651029190319,4.0,0.16666666666666666,1.6666666666666667,13C1 S1 O3,de-protonated,,1,841,C17 H30 O3 S1 13C1,17,30,3,,1,1,
858,327.18023840370444,327.18000476657653,327.18008537728906,1064153.4472237132,1240.9258198146304,314968.66082171694,6.621979150563776,-1,-0.24638025397237692,0.9864012389758982,0.9567779150927127,0.9745519094226239,4.0,0.16666666666666666,1.6666666666666667,34S1 O3,de-protonated,,1,841,C18 H30 O3 34S1,18,30,3,,,,1
843,325.1867147842721,325.18648141523005,325.1867914711391,5166946.344074698,492.59507114688586,90543.47451889848,31.60999313186117,-1,-0.9534701813600345,0.8479310307647379,0.0,0.5087586184588427,0.0,0.5714285714285714,2.142857142857143,O8,de-protonated,,0,,C14 H30 O8,14,30,8,,,,
844,325.2019029384081,325.20166956731117,325.2020476124291,1073549.0992827492,1509.854810836743,211256.60721558973,6.608096594692573,-1,-1.1624930430680338,0.7825417887533757,0.0,0.46952507325202536,4.0,0.2777777777777778,1.6666666666666667,O5,de-protonated,,0,,C18 H30 O5,18,30,5,,,,
846,325.3115284717199,325.31129508579653,325.3112041404791,3223345.634249928,3157.762381241132,316777.66082587396,20.11758321797637,-1,0.2795640490304528,0.9859187672175465,0.0,0.5915512603305279,1.0,0.09523809523809523,2.0,O2,de-protonated,,0,,C21 H42 O2,21,42,2,,,,
857,327.0877530111875,327.08751938642405,327.08741178077906,2464529.3952767537,4244.026761472942,252046.1286673175,15.295839164682524,-1,0.3289813093045812,0.9805536128229886,0.0,0.5883321676937932,11.0,0.3333333333333333,0.8888888888888888,O6,de-protonated,,0,,C18 H16 O6,18,16,6,,,,
859,327.2179986828208,327.2177650406467,327.2176976768891,2002550.7504337514,2265.0062901245574,251945.7286593486,12.238548409722972,-1,0.20586831982253734,0.99233937768615,0.0,0.59540362661169,3.0,0.2777777777777778,1.7777777777777777,O5,de-protonated,,0,,C18 H32 O5,18,32,5,,,,
861,327.25441241256783,327.25417876552865,327.2540831862391,3718638.0051977052,4822.925461757187,157448.2054124456,22.793201450955813,-1,0.29206446756368154,0.984641293751558,0.0,0.5907847762509347,2.0,0.21052631578947367,1.894736842105263,O4,de-protonated,,0,,C19 H36 O4,19,36,4,,,,
862,327.2908687978311,327.29063514592224,327.290468695589,8016536.078218406,10330.445388322043,314861.9108245231,50.13988122766617,-1,0.5085706707996038,0.9603878591871213,0.9920983069874384,0.9730720383072481,1.0,0.15,2.0,O3,de-protonated,,0,,C20 H40 O3,20,40,3,,,,
864,328.29391531543746,328.29368152997733,328.29382353065904,1641272.857616739,1653.052925670114,156949.45541377188,10.321582525761379,-1,-0.4325414355302547,0.966622140221994,0.9920983069874384,0.9768126069281717,1.0,0.15,2.0,13C1 O3,de-protonated,,1,862,C19 H40 O3 13C1,19,40,3,,,1,
868,329.1796190757621,329.17938517306726,329.17920416725906,2626186.6508871373,3307.9913558304934,313055.66080466413,16.117060779598752,-1,0.5498701191023334,0.9466154810406845,0.0,0.5679692886244107,3.0,0.23529411764705882,1.7647058823529411,S1 O4,de-protonated,,0,,C17 H30 O4 S1,17,30,4,,1,,
869,329.23360370669826,329.2333697968788,329.23334774134906,7894201.297423911,8950.726084151342,417338.881100211,48.436432963582796,-1,0.06699057025424245,0.997182487896946,0.9990903182145752,0.9979456200239977,2.0,0.2777777777777778,1.8888888888888888,O5,de-protonated,,0,,C18 H34 O5,18,34,5,,,,
874,330.23688272372846,330.2366486819414,330.2367025764191,1547128.315797094,1119.3343945365339,416070.8810554559,9.48823811557734,-1,-0.16319953915811214,0.9951789382395705,0.9990903182145752,0.9967434902295723,2.0,0.2777777777777778,1.8888888888888888,13C1 O5,de-protonated,,1,869,C17 H34 O5 13C1,17,34,5,,,1,
871,329.2700903858625,329.2698564712291,329.26973325069906,1244864.8270651049,1313.1023338142154,250375.5286391213,7.610964609670032,-1,0.37422367621237546,0.9749094504121681,0.0,0.5849456702473008,1.0,0.21052631578947367,2.0,O4,de-protonated,,0,,C19 H38 O4,19,38,4,,,,
876,330.28455224427603,330.2843181962395,330.2836096675091,987209.9360568813,2289.8076078367762,124803.16432867009,6.03128617469189,-1,2.1452131127931464,0.43386760876671504,0.0,0.260320565260029,0.0,0.05263157894736842,2.1578947368421053,N1 S1 O1,de-protonated,,0,,C19 H41 O1 N1 S1,19,41,1,1,1,,
878,331.06056283364245,331.06032868413484,331.06119703228904,1040102.8446259913,1393.0065232408433,207517.77386404175,6.454019777417814,-1,-2.6229233808837074,0.2869872648421946,0.0,0.17219235890531676,15.0,0.25,0.6,O5,de-protonated,,0,,C20 H12 O5,20,12,5,,,,
879,331.1500420956666,331.14980793449075,331.14922419227906,1136448.0512196273,1024.2516321790906,414923.54777379794,6.965523526137065,-1,1.7627769266624844,0.5690252491397668,0.0,0.3414151494838601,17.0,0,0.7692307692307693,HC,de-protonated,,0,,C26 H20,26,20,,,,,
880,331.2492759282576,331.2490417541493,331.2489978058091,1278182.2977726415,891.0053575900574,414799.21441992384,7.923224352294131,-1,0.1326746359477599,0.9968111340573657,0.0,0.5980866804344194,1.0,0.2777777777777778,2.0,O5,de-protonated,,0,,C18 H36 O5,18,36,5,,,,
885,332.0419228556652,332.0416885785493,332.0411898631991,990830.8255778829,671.8283736779858,310356.6608264436,6.198463432014122,-1,1.5019683263084422,0.6640939172555022,0.0,0.3984563503533013,11.0,0.5333333333333333,0.7333333333333333,N1 O8,de-protonated,,0,,C15 H11 O8 N1,15,11,8,1,,,
886,332.22338730854267,332.22315300791803,332.2231174099491,2213134.8915012716,2142.901692681372,310187.1608208575,13.991661028613184,-1,0.10715078828657712,0.9979189032437245,0.0,0.5987513419462347,6.0,0.15,1.55,N1 O3,de-protonated,,0,,C20 H31 O3 N1,20,31,3,1,,,
888,333.2221893040123,333.2219548744808,333.22238913414907,1127878.5133838288,597.6621755495767,309257.4108224255,7.164767532232216,-1,-1.3032127565323541,0.7347934615737032,0.0,0.4408760769442219,10.0,0.041666666666666664,1.25,O1,de-protonated,,0,,C24 H30 O1,24,30,1,,,,
891,334.18056586569384,334.18033131324955,334.1812525969991,1139684.331275511,1740.4720101906319,246696.52866155677,6.9731491554184295,-1,-2.756838519225586,0.2518204872352637,0.0,0.1510922923411582,11.0,0.09090909090909091,1.1363636363636365,N1 O2,de-protonated,,0,,C22 H25 O2 N1,22,25,2,1,,,
892,334.3113471343055,334.3111125651474,334.3115384931091,1069216.386534129,1518.198333067325,246600.32864407366,6.629409250889209,-1,-1.274045052640067,0.7448847000633495,0.0,0.4469308200380097,3.0,0.045454545454545456,1.8636363636363635,N1 O1,de-protonated,,0,,C22 H41 O1 N1,22,41,1,1,,,
898,337.05161244555296,337.0513775294479,337.05063234825906,1114648.2906245783,1945.392207419595,152871.83040968064,6.809589183780948,-1,2.2108879715059935,0.4119201216711219,0.0,0.24715207300267314,18.0,0.18181818181818182,0.45454545454545453,O4,de-protonated,,0,,C22 H10 O4,22,10,4,,,,
900,337.1442368999891,337.1440019722655,337.1445327350191,4244700.0098088235,1488.873757885158,407546.54776608484,25.948256683881585,-1,-1.5742884787425804,0.6378197494931804,0.0,0.38269184969590825,11.0,0.19047619047619047,1.0476190476190477,O4,de-protonated,,0,,C21 H22 O4,21,22,4,,,,
901,337.1643392875029,337.1641043572586,337.1631601796291,1018563.3190116168,1046.473907043512,305641.9108052172,6.230139122875176,-1,2.8003582272923224,0.2410088261223197,0.0,0.1446052956733918,10.0,0.045454545454545456,1.1818181818181819,S1 O1,de-protonated,,0,,C22 H26 O1 S1,22,26,1,,1,,
909,339.2003367971483,339.20010161334267,339.1999396121491,3488519.1800088235,3894.402601328963,303806.9108002507,21.44326953919828,-1,0.4775979434791152,0.9594563967742881,0.0,0.5756738380645728,4.0,0.15789473684210525,1.6842105263157894,S1 O3,de-protonated,,0,,C19 H32 O3 S1,19,32,3,,1,,
910,339.2546283196165,339.2543931290964,339.2540831862391,1723249.8437648555,2693.241768426579,202505.77387766805,10.66375819864314,-1,0.9136009636279714,0.859461559011067,0.0,0.5156769354066402,3.0,0.2,1.8,O4,de-protonated,,0,,C20 H36 O4,20,36,4,,,,
911,339.2908295439093,339.2905943489135,339.290468695589,2319408.720886488,3311.482219074705,242980.92864485402,14.33109929611189,-1,0.3703414509199012,0.9754209148367009,0.0,0.5852525489020205,2.0,0.14285714285714285,1.9047619047619047,O3,de-protonated,,0,,C21 H40 O3,21,40,3,,,,
912,339.3272796917066,339.3270444922053,339.3268542049391,21037460.838409837,36279.50983842039,202462.10721255347,129.08039554835628,-1,0.5607786824094186,0.9579456878780497,0.9902615412191805,0.970872029214502,1.0,0.09090909090909091,2.0,O2,de-protonated,,0,,C22 H44 O2,22,44,2,,,,
917,340.33058056992115,340.3303452468381,340.3302090400091,4695551.010020873,7833.736648930441,201865.2738777893,28.676276677050918,-1,0.4002196260150951,0.9713546073703956,0.9902615412191805,0.9789173809099095,1.0,0.09090909090909091,2.0,13C1 O2,de-protonated,,1,912,C21 H44 O2 13C1,21,44,2,,,1,
915,340.15974460949576,340.15950930739655,340.15880307499907,1033853.5728563175,992.3449503614104,302950.4108177929,6.3914505115194356,-1,2.0761843912084723,0.4574251037205386,0.0,0.27445506223232313,5.0,0.23529411764705882,1.588235294117647,N1 S1 O4,de-protonated,,0,,C17 H27 O4 N1 S1,17,27,4,1,1,,
920,341.27010449375604,341.26986905570294,341.26973325069906,12146548.976727897,20259.482686262403,150981.70541205344,75.80422986753386,-1,0.3979403698807441,0.9830432937298009,0.9961724817152469,0.9882949689239793,2.0,0.2,1.9,O4,de-protonated,,0,,C20 H38 O4,20,38,4,,,,
927,342.27338379914175,342.27314823912417,342.2730880857691,2696577.141082782,3752.2251420936846,301079.66080289497,16.497169069931406,-1,0.1757466689241669,0.9944112893616759,0.9961724817152469,0.9951157663031043,2.0,0.2,1.9,13C1 O4,de-protonated,,1,920,C19 H38 O4 13C1,19,38,4,,,1,
922,341.30648533994685,341.3062498974565,341.30611876004906,9701750.752840947,14907.730890595414,301932.1608138346,59.63007463280284,-1,0.3842222574638159,0.986693623648304,0.9939582560658076,0.9895994766153056,1.0,0.14285714285714285,2.0,O3,de-protonated,,0,,C21 H42 O3,21,42,3,,,,
928,342.3096983281108,342.3094627636942,342.3094735951191,2115945.022900587,3024.530976959685,120418.4643245,13.063289545845983,-1,-0.03164220005739101,0.9998183448463982,0.9939582560658076,0.997474309334162,1.0,0.14285714285714285,2.0,13C1 O3,de-protonated,,1,922,C20 H42 O3 13C1,20,42,3,,,1,
930,343.08305076126874,343.08281510343124,343.0823264003491,1267421.129463438,1978.3669782594134,200246.10721315825,7.761130847826142,-1,1.4244484328199363,0.6920001804537999,0.0,0.4152001082722799,11.0,0.3888888888888889,0.8888888888888888,O7,de-protonated,,0,,C18 H16 O7,18,16,7,,,,
931,343.1951695856108,343.1949339142705,343.1948542317191,1013061.8659353333,1672.4644664249763,171583.2347574822,6.239035690370102,-1,0.23217874753440065,0.990266332767823,0.0,0.5941597996606938,3.0,0.2222222222222222,1.7777777777777777,S1 O4,de-protonated,,0,,C18 H32 O4 S1,18,32,4,,1,,
932,343.2130168622714,343.2127811887826,343.2126122964591,1030386.5549706302,745.6272051289858,300254.9108121688,6.300138489098988,-1,0.4920924158327542,0.9570126236256792,0.0,0.5742075741754075,3.0,0.3333333333333333,1.7777777777777777,O6,de-protonated,,0,,C18 H32 O6,18,32,6,,,,
933,343.2858205851888,343.2855849029387,343.28538331515904,1508061.87748618,1449.1012227040537,200127.44054736034,9.27706684317031,-1,0.587230885596865,0.9393465683518722,0.0,0.5636079410111233,1.0,0.2,2.0,O4,de-protonated,,0,,C20 H40 O4,20,40,4,,,,
936,344.22338785952155,344.22315206483523,344.2231174099491,5881433.834876554,6758.668099847293,299373.6608170293,36.44346892251097,-1,0.10067565009113395,0.9749488713529428,0.9761316719596494,0.9754219915956255,7.0,0.14285714285714285,1.4761904761904763,N1 O3,de-protonated,,0,,C21 H31 O3 N1,21,31,3,1,,,
943,345.22688841598824,345.2266525017655,345.22647224501907,1553621.2013301277,1761.0646134621725,238802.92866172385,9.53242765961807,-1,0.5221405683642686,0.9517351414774835,0.9761316719596494,0.9614937536703498,7.0,0.14285714285714285,1.4761904761904763,13C1 N1 O3,de-protonated,,1,936,C20 H31 O3 N1 13C1,20,31,3,1,,1,
942,345.0715574799218,345.0713215841474,345.07097386997907,1050231.0687417635,2054.3972198860906,170650.52046679042,6.461254348787315,-1,1.007659857496802,0.8317369328089103,0.0,0.49904215968534615,24.0,0,0.35714285714285715,HC,de-protonated,,0,,C28 H10,28,10,,,,,
944,345.2293425083503,345.2291065938363,345.2282623609191,1181944.7962557683,1885.935780954433,149251.08040596545,7.305939438415433,-1,2.44543396149511,0.3378714219575081,0.0,0.20272285317450484,2.0,0.3333333333333333,1.8888888888888888,O6,de-protonated,,0,,C18 H34 O6,18,34,6,,,,
947,346.2391081248774,346.2388720909247,346.23876747440903,1687742.0360544075,1675.950486639634,297631.16082241165,10.356386679917351,-1,0.3021513634476923,0.9835710135566501,0.0,0.59014260813399,6.0,0.14285714285714285,1.5714285714285714,N1 O3,de-protonated,,0,,C21 H33 O3 N1,21,33,3,1,,,
950,347.1901537549213,347.1899176092479,347.1897688512891,2858798.1256860346,5385.158922035928,169608.66332521036,17.472858560034258,-1,0.42846296797198147,0.9672382403778034,0.0,0.580342944226682,2.0,0.29411764705882354,1.8823529411764706,S1 O5,de-protonated,,0,,C17 H32 O5 S1,17,32,5,,1,,
952,347.2739726485159,347.2737364930321,347.2744247079591,1081021.0065188166,624.1698620100141,296744.1608202917,6.811446708862306,-1,-1.9817610454904666,0.4903590659772857,0.0,0.2942154395863714,9.0,0,1.3846153846153846,HC,de-protonated,,0,,C26 H36,26,36,,,,,
958,349.21687693348133,349.2166405522255,349.2173037537191,1612591.7955382075,1443.8662885805393,295092.9108218618,10.099461631822132,-1,-1.8991083387095262,0.5197459747192488,0.0,0.31184758483154923,10.0,0.08333333333333333,1.25,O2,de-protonated,,0,,C24 H30 O2,24,30,2,,,,
960,350.1032563818159,350.1030198985985,350.1033961978691,1193594.772947525,2238.3089199986484,168197.6633234937,7.300171334215427,-1,-1.07482325119569,0.8108941984746971,0.0,0.48653651908481826,13.0,0.25,0.85,N1 O5,de-protonated,,0,,C20 H17 O5 N1,20,17,5,1,,,
968,353.3064638509466,353.30622700468473,353.30611876004906,3683400.831095358,5820.847336514256,166672.23474914127,23.2452643970716,-1,0.30637634029363586,0.9831122774328247,0.0,0.5898673664596948,2.0,0.13636363636363635,1.9090909090909092,O3,de-protonated,,0,,C22 H42 O3,22,42,3,,,,
969,353.3428786113708,353.3426417610306,353.3425042693991,6698262.813236466,9117.020482659063,291647.4108419678,41.6226399072493,-1,0.38911715925620394,0.986348841214326,0.9752212452369098,0.9818978028233596,1.0,0.08695652173913043,2.0,O2,de-protonated,,0,,C23 H46 O2,23,46,2,,,,
972,354.3461079120605,354.3458709497947,354.3458591044691,1415218.0825996746,1852.4805381510364,290821.6608174772,8.859808051210495,-1,0.03342871168149262,0.9997972555016112,0.9752212452369098,0.9899668513957307,1.0,0.08695652173913043,2.0,13C1 O2,de-protonated,,1,969,C22 H46 O2 13C1,22,46,2,,,1,
974,355.0511079593483,355.05087091892767,355.0518141177691,1271835.1615589324,2522.5700295702436,165853.52046615464,7.8805990399008605,-1,-2.656510413151377,0.27790053648066654,0.0,0.1667403218883999,4.0,1.1818181818181819,1.4545454545454546,O13,de-protonated,,0,,C11 H16 O13,11,16,13,,,,
976,355.2492657863119,355.249028723998,355.2489978058091,1258142.8349380193,2067.5898900086513,232066.12864805496,7.685656670836223,-1,0.08703244505897044,0.9986265344129701,0.0,0.599175920647782,3.0,0.25,1.8,O5,de-protonated,,0,,C20 H36 O5,20,36,5,,,,
977,355.2857811117743,355.2855440454296,355.28538331515904,8413261.83174804,12988.937080458443,290052.160823323,51.92466953741744,-1,0.4523976446188382,0.9793544540953234,0.956100256267356,0.9700527749641364,2.0,0.19047619047619047,1.9047619047619047,O4,de-protonated,,0,,C21 H40 O4,21,40,4,,,,
986,356.2890335646516,356.2887963879933,356.2887381502291,2498744.0914267395,4003.317167936409,231388.5286604391,15.378743441997877,-1,0.16345665166761067,0.9951637724231082,0.956100256267356,0.9795383659608072,2.0,0.19047619047619047,1.9047619047619047,13C1 O4,de-protonated,,1,977,C20 H40 O4 13C1,20,40,4,,,1,
979,355.3220869936853,355.32184992333396,355.3217688245091,110882491.64839384,167130.81205583716,290022.9107960566,681.5795272842242,-1,0.22824051881990332,0.9722135459753939,0.9401870852453367,0.959402961683371,1.0,0.13636363636363635,2.0,O3,de-protonated,,0,,C22 H44 O3,22,44,3,,,,
987,356.32550536292104,356.32526818226813,356.32512365957905,16998071.189900123,25639.08262838498,289206.16081849753,105.82652787722365,-1,0.4055921951262322,0.9655467705683621,0.9401870852453367,0.955402896439152,1.0,0.13636363636363635,2.0,13C1 O3,de-protonated,,1,979,C21 H44 O3 13C1,21,44,3,,,1,
994,357.3288948498802,357.32865755976286,357.32847849464906,2516271.7506149523,4350.109302763615,230715.12866476335,15.382654021116526,-1,0.5011218656638413,0.9605016740966698,0.9401870852453367,0.9523758385561365,1.0,0.13636363636363635,2.0,13C2 O3,de-protonated,,1,979,C20 H44 O3 13C2,20,44,3,,,2,
982,355.3593615697579,355.3591244952942,355.3581543338591,1160032.1333546622,1818.2796489864334,193328.1072045023,7.266833647228947,-1,2.7300947601805134,0.2586155208521087,0.0,0.15516931251126523,0.0,0.08695652173913043,2.0869565217391304,O2,de-protonated,,0,,C23 H48 O2,23,48,2,,,,
991,357.26495359256586,357.26471630939926,357.2646478702691,2458988.745534126,3369.595179895012,288445.6608276356,15.448351750309824,-1,0.19156423843449302,0.9933635227568611,0.0,0.5960181136541166,2.0,0.25,1.9,O5,de-protonated,,0,,C20 H38 O5,20,38,5,,,,
992,357.301509528491,357.30127224135015,357.30103337961907,1735635.8215777965,1769.057400084095,288416.1608406725,10.821745595036548,-1,0.6685167653107252,0.9221087807284005,0.0,0.5532652684370403,1.0,0.19047619047619047,2.0,O4,de-protonated,,0,,C21 H42 O4,21,42,4,,,,
993,357.3158803536509,357.315643064948,357.3162895209091,1009260.5915957798,1719.1706139685778,164802.23474888832,6.164930216071709,-1,-1.8091981251562932,0.5521599826682835,0.0,0.33129598960097006,5.0,0.04,1.68,O1,de-protonated,,0,,C25 H42 O1,25,42,1,,,,
995,357.98435131947514,357.9841139583013,357.98406890895905,1133071.5549565777,1537.2673956819708,191910.4405430187,6.952032028177726,-1,0.12584175151981586,0.9971306764350847,0.0,0.5982784058610507,14.0,0.6666666666666666,0.3333333333333333,N1 O10,de-protonated,,0,,C15 H5 O10 N1,15,5,10,1,,,
996,357.9886357379712,357.9883983763341,357.98744021227907,1036627.4550135019,2528.2803923386355,164493.0918930496,6.3375822841600495,-1,2.6765298091261096,0.272568793489869,0.0,0.1635412760939214,9.0,0.8333333333333334,0.75,N1 S1 O10,de-protonated,,0,,C12 H9 O10 N1 S1,12,9,10,1,1,,
997,358.2392613577228,358.2390239690108,358.23876747440903,1515774.0920387192,3347.6493863167184,164377.6633251903,9.329077545448339,-1,0.7159878412765157,0.9111774647979957,0.0,0.5467064788787974,7.0,0.13636363636363635,1.5,N1 O3,de-protonated,,0,,C22 H33 O3 N1,22,33,3,1,,,
1000,359.2231627858666,359.222925291368,359.2227830573191,1003024.5781613027,1463.7905591595052,286872.9108172172,6.139218158366594,-1,0.39594940983601207,0.9719540128942468,0.0,0.583172407736548,7.0,0.18181818181818182,1.4545454545454546,O4,de-protonated,,0,,C22 H32 O4,22,32,4,,,,
